1,5,1001.1419999999999,985.883
2,5,1001.6339999999999,985.875
3,5,1002.122,985.8660000000001
4,5,1002.607,985.8560000000001
5,5,1003.091,985.846
6,5,1003.573,985.835
7,5,1004.056,985.825
8,5,1004.539,985.814
9,5,1005.023,985.804
10,5,1005.51,985.794
11,5,1005.9989999999999,985.785
12,5,1006.492,985.7769999999999
12,8,996.378,985.695
13,5,1006.9889999999999,985.77
13,8,996.8969999999999,985.695
14,8,997.4069999999999,985.694
14,5,1007.4910000000001,985.7660000000001
15,8,997.9069999999999,985.692
15,5,1007.997,985.763
16,5,1008.508,985.763
16,8,998.398,985.689
17,8,998.8810000000001,985.685
17,5,1009.0239999999999,985.7660000000001
18,8,999.357,985.68
18,5,1009.545,985.7719999999999
19,5,1010.07,985.7810000000001
19,8,999.828,985.673
20,8,1000.295,985.6669999999999
20,5,1010.5989999999999,985.795
21,8,1000.758,985.659
22,8,1001.221,985.6510000000001
23,8,1001.684,985.6419999999999
24,8,1002.148,985.633
25,8,1002.6160000000001,985.6239999999999
26,8,1003.0889999999999,985.615
27,8,1003.567,985.6060000000001
28,8,1004.051,985.5980000000001
29,8,1004.543,985.59
30,8,1005.0419999999999,985.5830000000001
31,8,1005.549,985.577
32,8,1006.064,985.573
33,8,1006.587,985.571
34,8,1007.1160000000001,985.571
35,8,1007.6510000000001,985.574
36,8,1008.192,985.581
37,8,1008.738,985.592
38,8,1009.288,985.607
39,8,1009.842,985.6260000000001
40,8,1010.398,985.6510000000001
