1,6,992.3789999999999,986.243
2,6,992.55,986.2489999999999
3,6,992.717,986.255
4,6,992.882,986.26
5,6,993.043,986.2639999999999
6,6,993.202,986.2689999999999
7,6,993.3580000000001,986.273
8,6,993.513,986.278
9,6,993.666,986.2819999999999
10,6,993.818,986.2860000000001
11,6,993.97,986.29
12,6,994.122,986.293
13,6,994.2760000000001,986.297
14,6,994.431,986.301
15,6,994.5889999999999,986.305
16,9,986.164,985.6339999999999
16,6,994.75,986.308
17,6,994.915,986.312
17,9,986.335,985.638
18,9,986.503,985.6419999999999
18,6,995.085,986.316
19,9,986.668,985.6460000000001
19,6,995.26,986.32
20,6,995.442,986.324
20,9,986.829,985.6510000000001
21,9,986.987,985.655
21,6,995.632,986.328
22,6,995.83,986.332
22,9,987.1419999999999,985.66
23,9,987.294,985.665
24,9,987.443,985.67
25,9,987.591,985.675
26,9,987.737,985.681
27,9,987.883,985.686
28,9,988.028,985.691
29,9,988.172,985.697
30,9,988.318,985.703
31,9,988.4639999999999,985.7080000000001
32,9,988.612,985.7139999999999
33,9,988.76,985.72
34,9,988.91,985.7260000000001
35,9,989.061,985.7330000000001
36,9,989.2139999999999,985.7389999999999
37,9,989.368,985.745
38,9,989.523,985.752
39,9,989.68,985.758
40,9,989.8380000000001,985.765
