1,8,1047.378,982.455
1,6,1042.412,986.5939999999999
2,6,1042.401,986.607
2,8,1047.378,982.455
3,6,1042.388,986.622
3,8,1047.378,982.455
4,8,1047.378,982.455
4,6,1042.373,986.6389999999999
5,6,1042.356,986.658
5,8,1047.359,982.4689999999999
6,8,1047.346,982.4780000000001
6,6,1042.337,986.681
7,6,1042.3139999999999,986.707
7,8,1047.33,982.49
8,6,1042.287,986.7389999999999
8,8,1047.31,982.5039999999999
9,8,1047.286,982.5210000000001
9,6,1042.254,986.7760000000001
10,8,1047.258,982.541
10,6,1042.2160000000001,986.821
11,8,1047.2269999999999,982.564
11,6,1042.172,986.873
12,8,1047.192,982.5889999999999
12,6,1042.12,986.934
13,8,1047.155,982.6160000000001
13,6,1042.06,987.005
14,6,1041.992,987.086
14,8,1047.115,982.645
15,6,1041.9160000000004,987.179
15,8,1047.072,982.675
16,8,1047.029,982.707
16,6,1041.83,987.283
17,6,1041.736,987.4
17,8,1046.984,982.7389999999999
18,6,1041.633,987.5310000000001
18,8,1046.9389999999999,982.7710000000001
19,6,1041.521,987.675
19,8,1046.894,982.803
20,6,1041.401,987.832
20,8,1046.85,982.835
21,6,1041.275,988.002
21,8,1046.807,982.865
22,8,1046.765,982.895
22,6,1041.142,988.184
23,8,1046.724,982.924
23,6,1041.005,988.378
24,8,1046.684,982.952
25,8,1046.646,982.9789999999999
26,8,1046.608,983.0060000000001
27,8,1046.57,983.033
28,8,1046.531,983.061
29,8,1046.49,983.0889999999999
30,8,1046.448,983.12
31,8,1046.401,983.1519999999999
32,8,1046.351,983.188
33,8,1046.297,983.227
34,8,1046.237,983.2689999999999
35,8,1046.173,983.314
36,8,1046.104,983.363
37,8,1046.03,983.415
38,8,1045.953,983.47
39,8,1045.873,983.5269999999999
40,8,1045.79,983.585
