1,6,1042.442,986.56
1,8,1047.469,982.387
2,6,1042.442,986.56
2,8,1047.437,982.41
3,6,1042.442,986.56
3,8,1047.414,982.428
4,8,1047.396,982.441
4,6,1042.442,986.56
5,6,1042.442,986.56
5,8,1047.378,982.455
6,8,1047.378,982.455
6,6,1042.442,986.56
7,8,1047.378,982.455
7,6,1042.442,986.56
8,8,1047.378,982.455
8,6,1042.442,986.56
9,6,1042.442,986.56
9,8,1047.378,982.455
10,8,1047.378,982.455
10,6,1042.422,986.5830000000001
11,6,1042.412,986.5939999999999
11,8,1047.378,982.455
12,6,1042.401,986.607
12,8,1047.378,982.455
13,8,1047.378,982.455
13,6,1042.388,986.622
14,6,1042.373,986.6389999999999
14,8,1047.378,982.455
15,6,1042.356,986.658
15,8,1047.359,982.4689999999999
16,8,1047.346,982.4780000000001
16,6,1042.337,986.681
17,8,1047.33,982.49
17,6,1042.3139999999999,986.707
18,6,1042.287,986.7389999999999
18,8,1047.31,982.5039999999999
19,6,1042.254,986.7760000000001
19,8,1047.286,982.5210000000001
20,6,1042.2160000000001,986.821
20,8,1047.258,982.541
21,8,1047.2269999999999,982.564
21,6,1042.172,986.873
22,6,1042.12,986.934
22,8,1047.192,982.5889999999999
23,6,1042.06,987.005
23,8,1047.155,982.6160000000001
24,6,1041.992,987.086
24,8,1047.115,982.645
25,6,1041.9160000000004,987.179
25,8,1047.072,982.675
26,6,1041.83,987.283
26,8,1047.029,982.707
27,6,1041.736,987.4
27,8,1046.984,982.7389999999999
28,8,1046.9389999999999,982.7710000000001
28,6,1041.633,987.5310000000001
29,8,1046.894,982.803
29,6,1041.521,987.675
30,6,1041.401,987.832
30,8,1046.85,982.835
31,6,1041.275,988.002
31,8,1046.807,982.865
32,6,1041.142,988.184
32,8,1046.765,982.895
33,6,1041.005,988.378
33,8,1046.724,982.924
34,8,1046.684,982.952
35,8,1046.646,982.9789999999999
36,8,1046.608,983.0060000000001
37,8,1046.57,983.033
38,8,1046.531,983.061
39,8,1046.49,983.0889999999999
40,8,1046.448,983.12
