1,5,993.102,986.4960000000001
2,5,993.212,986.5010000000001
3,5,993.319,986.505
4,5,993.421,986.5089999999999
5,5,993.5210000000001,986.512
6,5,993.618,986.5160000000001
7,5,993.712,986.5189999999999
8,5,993.806,986.5219999999999
9,5,993.8989999999999,986.525
10,5,993.992,986.5269999999999
11,5,994.0880000000001,986.53
12,5,994.186,986.533
13,5,994.29,986.535
14,5,994.3989999999999,986.538
14,6,986.1510000000001,985.306
15,6,986.312,985.316
15,5,994.515,986.54
16,5,994.6410000000001,986.543
16,6,986.472,985.327
17,6,986.633,985.3380000000001
17,5,994.7760000000001,986.545
18,6,986.794,985.3480000000001
18,5,994.923,986.548
19,5,995.0830000000001,986.55
19,6,986.955,985.3589999999999
20,6,987.117,985.37
20,5,995.2560000000001,986.552
21,6,987.28,985.3810000000001
21,5,995.445,986.553
22,5,995.6489999999999,986.554
22,6,987.444,985.3919999999999
23,6,987.612,985.404
23,5,995.8689999999999,986.555
24,6,987.7819999999999,985.415
25,6,987.957,985.427
26,6,988.137,985.439
27,6,988.324,985.452
28,6,988.5169999999999,985.465
29,6,988.7189999999999,985.4789999999999
30,6,988.931,985.493
31,6,989.153,985.508
32,6,989.387,985.5239999999999
33,6,989.632,985.54
34,6,989.89,985.558
35,6,990.16,985.576
36,6,990.444,985.595
37,6,990.7410000000001,985.6139999999999
38,6,991.05,985.6339999999999
39,6,991.372,985.655
40,6,991.706,985.675
