1,8,1043.086,985.13
2,8,1042.986,985.2280000000001
3,8,1042.884,985.33
4,8,1042.779,985.437
5,8,1042.672,985.547
6,8,1042.563,985.6610000000001
7,8,1042.453,985.778
8,8,1042.343,985.8969999999999
9,8,1042.234,986.0169999999999
10,8,1042.126,986.138
11,8,1042.02,986.258
12,8,1041.917,986.377
13,8,1041.817,986.493
14,8,1041.722,986.607
15,8,1041.631,986.717
16,8,1041.545,986.823
17,8,1041.463,986.924
18,8,1041.386,987.0210000000001
19,10,1047.039,982.041
19,8,1041.3139999999999,987.113
20,10,1046.976,982.0880000000001
20,8,1041.245,987.201
21,10,1046.921,982.128
21,8,1041.18,987.2860000000001
22,10,1046.873,982.163
22,8,1041.118,987.368
23,10,1046.8319999999999,982.193
23,8,1041.059,987.447
24,10,1046.796,982.2180000000001
24,8,1041.002,987.5239999999999
25,10,1046.766,982.24
26,10,1046.739,982.258
27,10,1046.7160000000001,982.275
28,10,1046.695,982.289
29,10,1046.6760000000002,982.303
30,10,1046.657,982.316
31,10,1046.639,982.33
32,10,1046.619,982.345
33,10,1046.598,982.3610000000001
34,10,1046.5739999999998,982.3789999999999
35,10,1046.546,982.4
36,10,1046.514,982.425
37,10,1046.4769999999999,982.455
38,10,1046.433,982.4889999999999
39,10,1046.381,982.528
40,10,1046.323,982.573
