1,2,1040.286,988.373
2,2,1040.182,988.555
3,2,1040.083,988.737
4,2,1039.987,988.92
5,2,1039.896,989.1039999999999
6,2,1039.807,989.29
6,5,1034.0710000000001,985.092
7,5,1034.002,985.462
7,2,1039.72,989.4780000000001
8,2,1039.635,989.671
8,5,1033.9360000000001,985.83
9,2,1039.552,989.87
9,5,1033.871,986.198
10,5,1033.807,986.568
10,2,1039.47,990.075
11,5,1033.746,986.94
11,2,1039.388,990.288
12,2,1039.307,990.5110000000001
12,5,1033.685,987.316
13,2,1039.226,990.745
13,5,1033.625,987.696
14,2,1039.145,990.9910000000001
14,5,1033.567,988.082
15,2,1039.0639999999999,991.2510000000001
15,5,1033.509,988.472
16,5,1033.454,988.867
16,2,1038.984,991.5260000000001
17,2,1038.904,991.817
17,5,1033.4,989.265
18,2,1038.826,992.1239999999999
18,5,1033.348,989.666
19,2,1038.749,992.447
19,5,1033.299,990.066
20,5,1033.253,990.466
20,2,1038.673,992.788
21,2,1038.6,993.1460000000001
21,5,1033.2089999999998,990.863
22,2,1038.527,993.5219999999999
22,5,1033.17,991.255
23,5,1033.134,991.6419999999999
23,2,1038.4569999999999,993.914
24,5,1033.1019999999999,992.02
25,5,1033.0739999999998,992.39
26,5,1033.049,992.75
27,5,1033.029,993.1010000000001
28,5,1033.011,993.442
29,5,1032.998,993.7739999999999
32,4,1041.844,986.592
33,4,1041.6480000000001,986.893
34,4,1041.455,987.206
35,4,1041.265,987.53
36,4,1041.079,987.8660000000001
37,4,1040.899,988.211
38,4,1040.724,988.566
39,4,1040.555,988.93
40,4,1040.393,989.302
