1,2,1041.4080000000001,986.717
2,2,1041.205,987.015
3,2,1041.008,987.322
4,2,1040.818,987.6389999999999
5,2,1040.633,987.965
6,2,1040.4560000000001,988.3
7,2,1040.286,988.645
8,2,1040.123,989.0
9,2,1039.9669999999999,989.3639999999999
10,2,1039.818,989.738
11,7,1032.943,985.313
11,2,1039.6760000000002,990.123
12,2,1039.542,990.5169999999999
12,7,1032.86,985.68
13,7,1032.782,986.045
13,2,1039.415,990.92
14,2,1039.2939999999999,991.334
14,7,1032.708,986.4069999999999
15,2,1039.181,991.7560000000001
15,7,1032.638,986.768
16,2,1039.0739999999998,992.188
16,7,1032.57,987.127
17,2,1038.974,992.628
17,7,1032.506,987.4860000000001
18,7,1032.444,987.845
18,2,1038.879,993.076
19,2,1038.789,993.5319999999999
19,7,1032.384,988.204
20,7,1032.327,988.565
20,2,1038.705,993.995
21,7,1032.271,988.928
22,7,1032.2169999999999,989.294
23,7,1032.165,989.663
24,7,1032.113,990.0369999999999
25,7,1032.062,990.416
26,7,1032.012,990.801
27,7,1031.962,991.192
28,7,1031.912,991.5889999999999
29,7,1031.861,991.9939999999999
30,7,1031.81,992.4060000000001
31,7,1031.758,992.825
32,7,1031.7060000000001,993.252
33,7,1031.651,993.686
