1,21,977.1489999999999,985.945
2,21,977.367,985.961
3,21,977.591,985.977
4,21,977.82,985.993
5,21,978.053,986.0089999999999
6,21,978.2919999999999,986.025
7,21,978.534,986.0419999999999
8,21,978.779,986.058
9,21,979.028,986.074
10,21,979.28,986.0889999999999
11,21,979.534,986.105
12,21,979.79,986.12
13,15,971.0139999999999,985.308
13,21,980.047,986.135
14,21,980.307,986.15
14,15,971.22,985.323
15,21,980.569,986.165
15,15,971.428,985.3389999999999
16,21,980.8330000000001,986.18
16,15,971.637,985.3539999999999
17,21,981.0989999999999,986.194
17,15,971.8480000000001,985.37
18,15,972.059,985.3860000000001
18,21,981.368,986.2080000000001
19,21,981.6389999999999,986.222
19,15,972.2710000000001,985.4019999999999
20,21,981.914,986.2360000000001
20,15,972.4839999999999,985.418
21,21,982.192,986.25
21,15,972.696,985.434
22,15,972.908,985.45
22,21,982.475,986.2639999999999
23,15,973.1189999999999,985.466
23,21,982.7610000000001,986.279
24,15,973.33,985.482
24,21,983.052,986.293
25,15,973.54,985.498
25,21,983.3480000000001,986.307
26,21,983.6489999999999,986.321
26,15,973.75,985.5139999999999
27,21,983.955,986.336
27,15,973.959,985.53
28,21,984.2660000000001,986.3510000000001
28,15,974.169,985.546
29,15,974.3789999999999,985.563
29,21,984.582,986.365
30,15,974.59,985.579
30,21,984.903,986.38
31,15,974.803,985.596
31,21,985.2280000000001,986.395
32,15,975.0189999999999,985.612
32,21,985.558,986.4110000000001
33,21,985.8919999999999,986.426
33,15,975.2389999999999,985.6289999999999
34,15,975.4630000000001,985.6460000000001
35,15,975.693,985.664
36,15,975.929,985.682
37,15,976.173,985.7
38,15,976.426,985.7189999999999
39,15,976.687,985.7389999999999
40,15,976.9580000000001,985.7589999999999
