1,10,990.065,985.86
2,10,990.29,985.865
3,10,990.5039999999999,985.8689999999999
4,10,990.709,985.873
5,10,990.905,985.877
6,10,991.0930000000001,985.88
7,10,991.2739999999999,985.883
8,10,991.448,985.885
9,10,991.617,985.887
10,10,991.78,985.8889999999999
11,10,991.938,985.8910000000001
12,10,992.092,985.893
13,10,992.243,985.8939999999999
14,10,992.39,985.895
15,10,992.5360000000001,985.8960000000001
16,10,992.679,985.8969999999999
17,10,992.822,985.8969999999999
18,10,992.965,985.898
19,10,993.11,985.898
20,10,993.257,985.8969999999999
21,10,993.408,985.8969999999999
21,13,986.025,986.4910000000001
22,13,986.2230000000001,986.505
22,10,993.563,985.8960000000001
23,13,986.415,986.518
23,10,993.725,985.895
24,10,993.893,985.893
24,13,986.6010000000001,986.53
25,10,994.071,985.8910000000001
25,13,986.783,986.5419999999999
26,10,994.258,985.8889999999999
26,13,986.962,986.553
27,10,994.456,985.885
27,13,987.137,986.564
28,10,994.665,985.8810000000001
28,13,987.311,986.575
29,13,987.4810000000001,986.585
29,10,994.887,985.8760000000001
30,13,987.65,986.595
30,10,995.123,985.87
31,13,987.817,986.605
31,10,995.373,985.863
32,10,995.638,985.8539999999999
32,13,987.982,986.615
33,13,988.145,986.6239999999999
33,10,995.918,985.8439999999999
34,13,988.306,986.633
35,13,988.465,986.6419999999999
36,13,988.623,986.6510000000001
37,13,988.78,986.659
38,13,988.936,986.6669999999999
39,13,989.092,986.676
40,13,989.2489999999999,986.684
