1,10,976.3760000000001,985.569
2,10,976.785,985.5939999999999
3,10,977.194,985.618
4,10,977.6030000000001,985.6410000000001
5,10,978.013,985.663
6,10,978.422,985.685
7,10,978.83,985.706
8,10,979.237,985.7260000000001
9,10,979.643,985.7460000000001
10,10,980.048,985.765
11,10,980.452,985.783
12,10,980.8539999999999,985.801
13,10,981.255,985.819
14,10,981.655,985.836
15,10,982.054,985.852
16,10,982.451,985.868
17,12,971.097,985.4839999999999
17,10,982.847,985.8839999999999
18,10,983.243,985.8989999999999
18,12,971.5139999999999,985.5189999999999
19,10,983.637,985.914
19,12,971.932,985.554
20,10,984.03,985.929
20,12,972.3510000000001,985.587
21,10,984.422,985.943
21,12,972.7689999999999,985.62
22,12,973.188,985.6519999999999
22,10,984.813,985.957
23,10,985.203,985.971
23,12,973.607,985.683
24,12,974.025,985.7130000000001
24,10,985.5930000000001,985.985
25,12,974.443,985.742
25,10,985.9810000000001,985.998
26,12,974.86,985.7710000000001
27,12,975.275,985.798
28,12,975.689,985.825
29,12,976.1010000000001,985.8510000000001
30,12,976.51,985.8760000000001
31,12,976.9169999999999,985.9010000000001
32,12,977.32,985.925
33,12,977.72,985.949
34,12,978.117,985.972
35,12,978.51,985.995
36,12,978.9,986.0169999999999
37,12,979.285,986.039
38,12,979.6669999999999,986.061
39,12,980.044,986.081
40,12,980.4169999999999,986.1010000000001
