1,3,1044.715,984.148
2,3,1044.625,984.221
3,3,1044.531,984.297
4,3,1044.432,984.378
5,3,1044.329,984.465
6,3,1044.221,984.556
7,3,1044.108,984.653
8,3,1043.99,984.755
9,3,1043.867,984.8639999999999
10,3,1043.74,984.9789999999999
11,3,1043.608,985.1
12,3,1043.47,985.2280000000001
13,3,1043.328,985.3639999999999
14,3,1043.18,985.508
15,3,1043.028,985.66
16,3,1042.87,985.821
17,3,1042.7060000000001,985.9910000000001
18,3,1042.538,986.172
19,3,1042.364,986.3639999999999
20,3,1042.185,986.567
21,3,1042.001,986.7819999999999
21,18,1047.629,982.1039999999999
22,3,1041.8139999999999,987.0089999999999
22,18,1047.448,982.22
23,3,1041.622,987.248
23,18,1047.267,982.337
24,18,1047.086,982.453
24,3,1041.4289999999999,987.5
25,18,1046.907,982.569
25,3,1041.233,987.763
26,3,1041.037,988.039
26,18,1046.731,982.683
27,18,1046.558,982.794
28,18,1046.391,982.903
29,18,1046.23,983.008
30,18,1046.077,983.1089999999999
31,18,1045.933,983.204
32,18,1045.799,983.293
33,18,1045.677,983.375
34,18,1045.566,983.449
35,18,1045.468,983.5160000000001
36,18,1045.383,983.574
37,18,1045.31,983.6239999999999
38,18,1045.25,983.666
39,18,1045.201,983.7
40,18,1045.164,983.7260000000001
