1,12,976.1419999999999,985.346
2,12,976.5260000000001,985.373
3,12,976.904,985.4
4,12,977.278,985.427
5,12,977.6469999999999,985.453
6,12,978.01,985.4789999999999
7,12,978.368,985.505
8,12,978.72,985.53
9,12,979.068,985.555
10,12,979.41,985.58
11,12,979.747,985.605
12,12,980.081,985.6289999999999
13,12,980.4110000000001,985.653
14,12,980.737,985.677
15,12,981.061,985.701
16,12,981.383,985.7239999999999
17,12,981.704,985.747
18,12,982.025,985.77
19,12,982.346,985.793
20,12,982.669,985.816
20,14,971.318,984.803
21,12,982.993,985.8380000000001
21,14,971.678,984.828
22,12,983.319,985.8610000000001
22,14,972.034,984.8530000000001
23,12,983.6489999999999,985.883
23,14,972.385,984.878
24,12,983.9830000000001,985.905
24,14,972.732,984.9019999999999
25,14,973.076,984.927
25,12,984.32,985.927
26,12,984.66,985.948
26,14,973.416,984.951
27,12,985.005,985.97
27,14,973.752,984.975
28,14,974.084,984.998
28,12,985.3530000000001,985.9910000000001
29,14,974.413,985.0210000000001
29,12,985.704,986.012
30,14,974.738,985.044
31,14,975.059,985.067
32,14,975.377,985.0889999999999
33,14,975.691,985.1110000000001
34,14,976.002,985.132
35,14,976.308,985.153
36,14,976.61,985.174
37,14,976.908,985.194
38,14,977.201,985.2139999999999
39,14,977.49,985.2330000000001
40,14,977.7739999999999,985.2510000000001
