1,8,991.7260000000001,986.143
2,8,992.025,986.148
3,8,992.313,986.1510000000001
4,8,992.5889999999999,986.155
5,8,992.855,986.158
6,8,993.1089999999999,986.1610000000001
7,8,993.352,986.164
8,8,993.584,986.1669999999999
9,8,993.806,986.169
10,8,994.018,986.172
11,8,994.221,986.175
12,8,994.416,986.178
13,8,994.602,986.181
14,8,994.7810000000001,986.184
15,8,994.953,986.187
16,8,995.118,986.19
17,8,995.2769999999999,986.193
18,10,986.043,986.316
18,8,995.431,986.196
19,8,995.579,986.198
19,10,986.275,986.32
20,8,995.722,986.201
20,10,986.4960000000001,986.325
21,10,986.709,986.329
21,8,995.86,986.204
22,10,986.9119999999999,986.3330000000001
22,8,995.993,986.207
23,10,987.105,986.336
24,10,987.29,986.34
25,10,987.466,986.3430000000001
26,10,987.6339999999999,986.346
27,10,987.794,986.35
28,10,987.947,986.3530000000001
29,10,988.0930000000001,986.3560000000001
30,10,988.2330000000001,986.3589999999999
31,10,988.367,986.362
32,10,988.4960000000001,986.365
33,10,988.62,986.368
34,10,988.74,986.3710000000001
35,10,988.855,986.3739999999999
36,10,988.967,986.3760000000001
37,10,989.075,986.3789999999999
38,10,989.18,986.382
39,10,989.2819999999999,986.385
40,10,989.38,986.387
