1,3,1033.863,988.056
2,3,1033.861,988.1569999999999
3,3,1033.86,988.2610000000001
4,3,1033.859,988.367
5,3,1033.858,988.477
6,3,1033.858,988.591
7,3,1033.858,988.711
8,3,1033.858,988.836
9,3,1033.859,988.966
10,3,1033.861,989.1030000000001
11,3,1033.864,989.2460000000001
12,3,1033.867,989.395
13,3,1033.871,989.551
14,3,1033.876,989.7139999999999
15,3,1033.882,989.882
16,3,1033.889,990.057
17,4,1041.907,985.865
17,3,1033.897,990.237
18,4,1041.787,985.977
18,3,1033.906,990.423
19,3,1033.9160000000002,990.6139999999999
19,4,1041.6660000000002,986.0930000000001
20,4,1041.542,986.2130000000001
20,3,1033.927,990.81
21,3,1033.94,991.012
21,4,1041.4160000000002,986.336
22,3,1033.953,991.2180000000001
22,4,1041.288,986.4630000000001
23,3,1033.968,991.43
23,4,1041.16,986.5939999999999
24,3,1033.984,991.6460000000001
24,4,1041.03,986.7280000000001
25,3,1034.001,991.868
25,4,1040.899,986.865
26,4,1040.769,987.0039999999999
26,3,1034.02,992.096
27,3,1034.04,992.33
27,4,1040.638,987.1460000000001
28,4,1040.507,987.291
28,3,1034.062,992.57
29,4,1040.377,987.438
29,3,1034.085,992.817
30,4,1040.248,987.587
30,3,1034.11,993.071
31,3,1034.137,993.3330000000001
31,4,1040.12,987.738
32,4,1039.992,987.8910000000001
32,3,1034.167,993.6030000000001
33,4,1039.865,988.046
33,3,1034.198,993.882
34,4,1039.739,988.204
35,4,1039.614,988.363
36,4,1039.491,988.525
37,4,1039.367,988.69
38,4,1039.245,988.857
39,4,1039.123,989.0260000000001
40,4,1039.001,989.199
