1,5,1031.494,993.428
2,5,1032.0819999999999,993.909
9,3,1041.83,986.153
10,3,1041.617,986.43
11,3,1041.4080000000001,986.717
12,3,1041.205,987.015
13,3,1041.008,987.322
14,3,1040.818,987.6389999999999
15,3,1040.633,987.965
16,3,1040.4560000000001,988.3
17,3,1040.286,988.645
18,3,1040.123,989.0
19,3,1039.9669999999999,989.3639999999999
20,3,1039.818,989.738
21,8,1032.943,985.313
21,3,1039.6760000000002,990.123
22,8,1032.86,985.68
22,3,1039.542,990.5169999999999
23,8,1032.782,986.045
23,3,1039.415,990.92
24,3,1039.2939999999999,991.334
24,8,1032.708,986.4069999999999
25,3,1039.181,991.7560000000001
25,8,1032.638,986.768
26,8,1032.57,987.127
26,3,1039.0739999999998,992.188
27,8,1032.506,987.4860000000001
27,3,1038.974,992.628
28,8,1032.444,987.845
28,3,1038.879,993.076
29,3,1038.789,993.5319999999999
29,8,1032.384,988.204
30,8,1032.327,988.565
30,3,1038.705,993.995
31,8,1032.271,988.928
32,8,1032.2169999999999,989.294
33,8,1032.165,989.663
34,8,1032.113,990.0369999999999
35,8,1032.062,990.416
36,8,1032.012,990.801
37,8,1031.962,991.192
38,8,1031.912,991.5889999999999
39,8,1031.861,991.9939999999999
40,8,1031.81,992.4060000000001
