1,6,1000.779,986.187
2,6,1001.172,986.143
3,6,1001.575,986.0939999999999
4,6,1001.9889999999999,986.041
5,6,1002.413,985.982
6,6,1002.846,985.92
7,6,1003.289,985.8539999999999
8,6,1003.74,985.785
9,6,1004.2,985.7130000000001
10,6,1004.668,985.6410000000001
11,6,1005.143,985.568
12,6,1005.625,985.4960000000001
13,6,1006.115,985.425
14,7,996.164,986.385
14,6,1006.6110000000001,985.357
15,6,1007.115,985.2919999999999
15,7,996.4960000000001,986.383
16,7,996.8330000000001,986.3789999999999
16,6,1007.625,985.232
17,6,1008.1410000000001,985.177
17,7,997.174,986.373
18,6,1008.664,985.128
18,7,997.523,986.365
19,6,1009.193,985.087
19,7,997.8810000000001,986.355
20,6,1009.727,985.053
20,7,998.25,986.3430000000001
21,7,998.632,986.328
21,6,1010.2669999999999,985.028
22,6,1010.811,985.012
22,7,999.028,986.31
23,7,999.439,986.289
24,7,999.865,986.265
25,7,1000.308,986.237
26,7,1000.7669999999999,986.206
27,7,1001.2410000000001,986.171
28,7,1001.7310000000001,986.132
29,7,1002.235,986.09
30,7,1002.753,986.046
31,7,1003.2819999999999,986.0
32,7,1003.821,985.953
33,7,1004.3689999999999,985.905
34,7,1004.925,985.8589999999999
35,7,1005.4860000000001,985.813
36,7,1006.052,985.7710000000001
37,7,1006.6210000000001,985.7310000000001
38,7,1007.191,985.696
39,10,996.046,986.24
39,7,1007.763,985.665
40,7,1008.334,985.638
40,10,996.429,986.2260000000001
