1,3,1033.864,989.2460000000001
2,3,1033.867,989.395
3,3,1033.871,989.551
4,3,1033.876,989.7139999999999
5,3,1033.882,989.882
6,3,1033.889,990.057
7,4,1041.907,985.865
7,3,1033.897,990.237
8,3,1033.906,990.423
8,4,1041.787,985.977
9,4,1041.6660000000002,986.0930000000001
9,3,1033.9160000000002,990.6139999999999
10,4,1041.542,986.2130000000001
10,3,1033.927,990.81
11,3,1033.94,991.012
11,4,1041.4160000000002,986.336
12,4,1041.288,986.4630000000001
12,3,1033.953,991.2180000000001
13,3,1033.968,991.43
13,4,1041.16,986.5939999999999
14,3,1033.984,991.6460000000001
14,4,1041.03,986.7280000000001
15,4,1040.899,986.865
15,3,1034.001,991.868
16,4,1040.769,987.0039999999999
16,3,1034.02,992.096
17,3,1034.04,992.33
17,4,1040.638,987.1460000000001
18,3,1034.062,992.57
18,4,1040.507,987.291
19,4,1040.377,987.438
19,3,1034.085,992.817
20,4,1040.248,987.587
20,3,1034.11,993.071
21,3,1034.137,993.3330000000001
21,4,1040.12,987.738
22,3,1034.167,993.6030000000001
22,4,1039.992,987.8910000000001
23,4,1039.865,988.046
23,3,1034.198,993.882
24,4,1039.739,988.204
25,4,1039.614,988.363
26,4,1039.491,988.525
27,4,1039.367,988.69
28,4,1039.245,988.857
29,4,1039.123,989.0260000000001
30,4,1039.001,989.199
31,4,1038.879,989.3760000000001
32,4,1038.757,989.557
33,4,1038.634,989.743
34,4,1038.509,989.935
35,4,1038.382,990.1339999999999
36,4,1038.252,990.341
37,4,1038.12,990.557
38,4,1037.983,990.783
39,4,1037.8419999999999,991.0219999999999
40,4,1037.6960000000001,991.273
