1,4,1040.356,988.6519999999999
2,4,1040.264,988.841
3,4,1040.177,989.028
4,4,1040.096,989.211
5,4,1040.02,989.3919999999999
6,4,1039.948,989.57
7,4,1039.879,989.7460000000001
8,4,1039.815,989.921
9,4,1039.753,990.096
10,4,1039.693,990.2710000000001
11,4,1039.636,990.447
12,4,1039.5810000000001,990.6239999999999
13,4,1039.527,990.804
13,8,1032.991,985.087
14,4,1039.475,990.987
14,8,1032.933,985.341
15,8,1032.878,985.5980000000001
15,4,1039.424,991.173
16,4,1039.375,991.362
16,8,1032.825,985.857
17,4,1039.328,991.554
17,8,1032.775,986.1189999999999
18,4,1039.282,991.748
18,8,1032.728,986.3839999999999
19,4,1039.237,991.946
19,8,1032.683,986.6519999999999
20,4,1039.195,992.145
20,8,1032.641,986.923
21,4,1039.153,992.346
21,8,1032.6019999999999,987.197
22,8,1032.565,987.475
22,4,1039.114,992.549
23,4,1039.075,992.753
23,8,1032.532,987.755
24,8,1032.5,988.039
24,4,1039.039,992.9580000000001
25,4,1039.003,993.164
25,8,1032.472,988.326
26,4,1038.969,993.3710000000001
26,8,1032.447,988.615
27,8,1032.423,988.9069999999999
27,4,1038.935,993.579
28,4,1038.903,993.789
28,8,1032.403,989.202
29,8,1032.385,989.498
30,8,1032.369,989.796
31,8,1032.356,990.095
32,8,1032.344,990.3960000000001
33,8,1032.335,990.697
34,8,1032.328,990.998
35,8,1032.322,991.3
36,8,1032.318,991.6010000000001
37,8,1032.315,991.9019999999999
38,8,1032.3139999999999,992.202
39,8,1032.315,992.502
40,8,1032.317,992.802
