1,4,1041.622,986.798
2,4,1041.538,986.8739999999999
3,4,1041.463,986.942
4,4,1041.3980000000001,987.0
5,4,1041.343,987.049
6,4,1041.299,987.087
7,4,1041.265,987.1160000000001
8,4,1041.242,987.1360000000001
9,4,1041.234,987.1410000000001
10,4,1041.234,987.1410000000001
11,4,1041.234,987.1410000000001
12,4,1041.234,987.1410000000001
13,4,1041.234,987.1410000000001
14,4,1041.234,987.1410000000001
15,4,1041.234,987.1410000000001
16,4,1041.234,987.1410000000001
17,4,1041.234,987.1410000000001
18,4,1041.234,987.1410000000001
19,4,1041.234,987.1410000000001
20,4,1041.234,987.1410000000001
21,13,1047.15,982.047
21,4,1041.234,987.1410000000001
22,4,1041.234,987.1410000000001
22,13,1047.0230000000001,982.1560000000001
23,4,1041.234,987.1410000000001
23,13,1046.907,982.255
24,4,1041.234,987.1410000000001
24,13,1046.8010000000002,982.345
25,4,1041.234,987.1410000000001
25,13,1046.7060000000001,982.426
26,4,1041.234,987.1410000000001
26,13,1046.62,982.4989999999999
27,4,1041.234,987.1410000000001
27,13,1046.5439999999999,982.562
28,13,1046.4769999999999,982.618
28,4,1041.2269999999999,987.1460000000001
29,4,1041.2169999999999,987.1560000000001
29,13,1046.4180000000001,982.665
30,4,1041.2,987.172
30,13,1046.368,982.706
31,4,1041.178,987.193
31,13,1046.3239999999998,982.7410000000001
32,4,1041.15,987.22
32,13,1046.287,982.77
33,4,1041.115,987.2539999999999
33,13,1046.255,982.796
34,4,1041.073,987.294
34,13,1046.226,982.818
35,13,1046.201,982.8380000000001
35,4,1041.024,987.341
36,13,1046.177,982.857
37,13,1046.153,982.877
38,13,1046.128,982.8969999999999
39,13,1046.101,982.921
40,13,1046.07,982.947
