1,14,971.313,985.028
1,12,979.586,985.555
2,14,971.382,985.035
2,12,979.6060000000001,985.556
3,12,979.632,985.558
3,14,971.445,985.04
4,14,971.503,985.046
4,12,979.664,985.56
5,12,979.705,985.563
5,14,971.556,985.051
6,14,971.6039999999999,985.055
6,12,979.7539999999999,985.566
7,12,979.812,985.57
7,14,971.6489999999999,985.059
8,14,971.691,985.063
8,12,979.8810000000001,985.575
9,14,971.73,985.066
9,12,979.959,985.58
10,12,980.047,985.586
10,14,971.768,985.07
11,12,980.1460000000001,985.592
11,14,971.805,985.073
12,12,980.255,985.6
12,14,971.842,985.076
13,14,971.8789999999999,985.079
13,12,980.373,985.6080000000001
14,14,971.9169999999999,985.082
14,12,980.5010000000001,985.617
15,14,971.9580000000001,985.086
15,12,980.6389999999999,985.6260000000001
16,14,972.0,985.0889999999999
16,12,980.785,985.6360000000001
17,12,980.939,985.6460000000001
17,14,972.046,985.0930000000001
18,14,972.096,985.097
18,12,981.1010000000001,985.6569999999999
19,14,972.15,985.102
19,12,981.2719999999999,985.669
20,14,972.2080000000001,985.107
20,12,981.45,985.681
21,12,981.635,985.693
21,14,972.2719999999999,985.113
22,12,981.829,985.706
22,14,972.341,985.1189999999999
23,14,972.4169999999999,985.125
23,12,982.03,985.72
24,12,982.2389999999999,985.7339999999999
24,14,972.4989999999999,985.132
25,12,982.456,985.748
25,14,972.5880000000001,985.14
26,12,982.682,985.763
26,14,972.684,985.148
27,12,982.9169999999999,985.779
27,14,972.7869999999999,985.1569999999999
28,12,983.1610000000001,985.796
28,14,972.898,985.166
29,14,973.0160000000001,985.176
29,12,983.415,985.813
30,12,983.679,985.83
30,14,973.1419999999999,985.186
31,14,973.2769999999999,985.197
31,12,983.953,985.8480000000001
32,14,973.42,985.2080000000001
32,12,984.2360000000001,985.867
33,14,973.571,985.22
33,12,984.53,985.8860000000001
34,12,984.8330000000001,985.9060000000001
34,14,973.732,985.232
35,14,973.9019999999999,985.245
35,12,985.1460000000001,985.926
36,14,974.082,985.258
36,12,985.467,985.946
37,14,974.2719999999999,985.2719999999999
37,12,985.798,985.967
38,14,974.4730000000001,985.2869999999999
39,14,974.684,985.302
40,14,974.9060000000001,985.318
