1,6,988.3580000000001,985.612
2,6,988.7560000000001,985.6210000000001
3,6,989.148,985.628
4,6,989.535,985.635
5,6,989.9169999999999,985.6410000000001
6,6,990.295,985.645
7,6,990.669,985.6489999999999
8,6,991.0419999999999,985.6519999999999
9,6,991.415,985.653
10,6,991.788,985.653
11,6,992.163,985.6519999999999
12,6,992.5419999999999,985.6489999999999
13,6,992.926,985.6439999999999
14,6,993.315,985.638
15,6,993.712,985.6289999999999
16,6,994.117,985.6189999999999
17,6,994.5319999999999,985.6060000000001
18,6,994.957,985.59
19,6,995.393,985.571
19,8,986.322,985.665
20,8,986.7280000000001,985.672
20,6,995.841,985.549
21,8,987.1360000000001,985.678
22,8,987.549,985.683
23,8,987.966,985.689
24,8,988.3889999999999,985.693
25,8,988.819,985.697
26,8,989.257,985.701
27,8,989.702,985.704
28,8,990.158,985.707
29,8,990.623,985.7080000000001
30,8,991.0989999999999,985.71
31,8,991.586,985.71
32,8,992.085,985.709
33,8,992.595,985.7080000000001
34,8,993.118,985.705
35,8,993.653,985.701
36,8,994.201,985.697
37,8,994.7610000000001,985.69
38,8,995.3330000000001,985.683
39,8,995.9169999999999,985.673
