1,6,992.836,986.197
2,6,993.029,986.201
3,6,993.216,986.205
4,6,993.3989999999999,986.21
5,6,993.577,986.2139999999999
6,6,993.75,986.2180000000001
7,6,993.92,986.222
8,6,994.085,986.227
9,6,994.245,986.2310000000001
9,8,986.1239999999999,985.725
10,8,986.312,985.7339999999999
10,6,994.4010000000001,986.2360000000001
11,6,994.552,986.24
11,8,986.498,985.742
12,6,994.699,986.245
12,8,986.684,985.75
13,6,994.84,986.2489999999999
13,8,986.8689999999999,985.758
14,8,987.054,985.7660000000001
14,6,994.977,986.253
15,6,995.107,986.258
15,8,987.2389999999999,985.7739999999999
16,8,987.424,985.7819999999999
16,6,995.2330000000001,986.262
17,8,987.6089999999999,985.79
17,6,995.3539999999999,986.2660000000001
18,8,987.795,985.798
18,6,995.47,986.27
19,8,987.9789999999999,985.806
19,6,995.581,986.2739999999999
20,6,995.69,986.278
20,8,988.163,985.813
21,8,988.345,985.821
21,6,995.796,986.2819999999999
22,6,995.9019999999999,986.285
22,8,988.5239999999999,985.828
23,8,988.7,985.836
24,8,988.873,985.8430000000001
25,8,989.041,985.8489999999999
26,8,989.204,985.8560000000001
27,8,989.362,985.862
28,8,989.5160000000001,985.867
29,8,989.664,985.873
30,8,989.807,985.877
31,8,989.947,985.882
32,8,990.0830000000001,985.8860000000001
33,8,990.217,985.8889999999999
34,8,990.3480000000001,985.893
35,8,990.4789999999999,985.8960000000001
36,8,990.6110000000001,985.8989999999999
37,8,990.743,985.9019999999999
38,8,990.878,985.905
39,8,991.0160000000001,985.9069999999999
40,8,991.158,985.909
