1,10,1004.127,984.64
2,10,1004.295,984.618
3,10,1004.472,984.595
4,10,1004.659,984.57
5,10,1004.857,984.544
6,10,1005.068,984.5160000000001
7,10,1005.291,984.485
8,10,1005.5269999999999,984.453
9,10,1005.7769999999999,984.419
10,10,1006.04,984.382
11,10,1006.317,984.3439999999999
12,10,1006.607,984.303
13,10,1006.909,984.2610000000001
14,11,996.096,986.59
14,10,1007.2230000000001,984.217
15,10,1007.548,984.171
15,11,996.346,986.5830000000001
16,10,1007.885,984.1239999999999
16,11,996.586,986.577
17,11,996.819,986.569
17,10,1008.2310000000001,984.076
18,10,1008.587,984.0269999999999
18,11,997.045,986.562
19,11,997.2669999999999,986.554
19,10,1008.952,983.9780000000001
20,11,997.485,986.547
20,10,1009.325,983.929
21,11,997.703,986.538
21,10,1009.704,983.8810000000001
22,11,997.92,986.53
22,10,1010.09,983.8330000000001
23,11,998.1410000000001,986.5210000000001
23,10,1010.482,983.7869999999999
24,11,998.365,986.512
24,10,1010.8789999999999,983.743
25,11,998.596,986.502
26,11,998.835,986.4910000000001
27,11,999.0830000000001,986.4789999999999
28,11,999.341,986.467
29,11,999.612,986.454
30,11,999.8960000000001,986.44
31,11,1000.194,986.424
32,11,1000.507,986.408
33,11,1000.834,986.39
34,11,1001.176,986.372
35,11,1001.533,986.352
36,11,1001.905,986.331
37,11,1002.29,986.31
38,11,1002.689,986.2869999999999
39,11,1003.1,986.265
40,11,1003.5219999999999,986.2410000000001
