1,12,1001.1489999999999,985.755
1,10,1009.513,985.592
2,10,1009.86,985.602
2,12,1001.4860000000001,985.7589999999999
3,12,1001.832,985.762
3,10,1010.2139999999999,985.615
4,12,1002.184,985.7639999999999
4,10,1010.575,985.63
5,10,1010.941,985.648
5,12,1002.544,985.765
6,12,1002.91,985.765
7,12,1003.2819999999999,985.7639999999999
8,12,1003.658,985.762
9,12,1004.039,985.7589999999999
10,12,1004.422,985.755
11,14,996.3530000000001,986.1339999999999
11,12,1004.808,985.75
12,14,996.76,986.138
12,12,1005.196,985.743
13,14,997.177,986.1419999999999
13,12,1005.584,985.737
14,12,1005.9730000000001,985.7289999999999
14,14,997.6010000000001,986.1460000000001
15,14,998.034,986.1489999999999
15,12,1006.363,985.721
16,12,1006.752,985.7130000000001
16,14,998.4739999999999,986.1519999999999
17,12,1007.1410000000001,985.705
17,14,998.919,986.154
18,14,999.3689999999999,986.1560000000001
18,12,1007.53,985.697
19,12,1007.92,985.69
19,14,999.822,986.1569999999999
20,14,1000.2760000000001,986.1560000000001
20,12,1008.31,985.683
21,12,1008.702,985.676
21,14,1000.73,986.155
22,12,1009.096,985.671
22,14,1001.183,986.1519999999999
23,12,1009.492,985.6669999999999
23,14,1001.632,986.1489999999999
24,12,1009.893,985.664
24,14,1002.077,986.1439999999999
25,12,1010.297,985.6619999999999
25,14,1002.518,986.1389999999999
26,14,1002.952,986.132
26,12,1010.707,985.6619999999999
27,14,1003.3810000000001,986.125
28,14,1003.804,986.1160000000001
29,14,1004.222,986.1080000000001
30,14,1004.6360000000001,986.0980000000001
31,14,1005.046,986.0880000000001
32,14,1005.454,986.077
33,14,1005.8610000000001,986.066
34,14,1006.2689999999999,986.055
35,14,1006.68,986.0419999999999
36,14,1007.095,986.03
37,15,996.2689999999999,986.315
37,14,1007.5169999999999,986.0169999999999
38,14,1007.945,986.0039999999999
38,15,996.816,986.294
39,15,997.36,986.2719999999999
39,14,1008.383,985.9910000000001
40,14,1008.831,985.977
40,15,997.9010000000001,986.248
