1,3,1001.566,985.455
2,3,1001.799,985.443
3,3,1002.044,985.43
4,3,1002.301,985.416
5,3,1002.571,985.4019999999999
6,3,1002.855,985.3860000000001
7,3,1003.1519999999999,985.37
8,3,1003.4639999999999,985.3530000000001
9,3,1003.791,985.335
10,3,1004.133,985.316
11,3,1004.49,985.296
12,3,1004.8610000000001,985.275
13,3,1005.248,985.253
13,5,996.1239999999999,985.94
14,3,1005.65,985.23
14,5,996.433,985.937
15,3,1006.067,985.207
15,5,996.752,985.932
16,5,997.082,985.926
16,3,1006.4989999999999,985.184
17,5,997.422,985.918
17,3,1006.945,985.1610000000001
18,3,1007.4060000000001,985.138
18,5,997.773,985.908
19,5,998.135,985.8969999999999
19,3,1007.88,985.115
20,3,1008.368,985.0939999999999
20,5,998.507,985.883
21,3,1008.8689999999999,985.075
21,5,998.888,985.867
22,5,999.279,985.8489999999999
22,3,1009.382,985.058
23,5,999.679,985.829
23,3,1009.9060000000001,985.043
24,3,1010.441,985.033
24,5,1000.087,985.806
25,3,1010.985,985.0260000000001
25,5,1000.5039999999999,985.7810000000001
26,5,1000.929,985.7539999999999
27,5,1001.3610000000001,985.725
28,5,1001.8,985.694
29,5,1002.247,985.6610000000001
30,5,1002.7,985.627
31,5,1003.159,985.592
32,5,1003.6239999999999,985.557
33,5,1004.0939999999999,985.52
34,5,1004.57,985.4839999999999
35,5,1005.05,985.448
36,5,1005.535,985.413
37,5,1006.0239999999999,985.378
38,5,1006.5169999999999,985.345
39,5,1007.012,985.314
40,5,1007.5110000000001,985.285
