1,10,978.523,985.59
2,10,978.721,985.6039999999999
3,10,978.92,985.617
4,10,979.122,985.63
5,10,979.326,985.6439999999999
6,10,979.533,985.658
7,10,979.7439999999999,985.672
8,10,979.9580000000001,985.686
9,10,980.176,985.7
10,10,980.398,985.7139999999999
11,10,980.6239999999999,985.7289999999999
12,10,980.855,985.7439999999999
13,10,981.0889999999999,985.758
14,13,971.3530000000001,984.927
14,10,981.328,985.7739999999999
15,10,981.57,985.789
15,13,971.737,984.951
16,10,981.817,985.804
16,13,972.115,984.975
17,13,972.488,984.998
17,10,982.069,985.82
18,13,972.8560000000001,985.0210000000001
18,10,982.324,985.835
19,13,973.2189999999999,985.044
19,10,982.585,985.8510000000001
20,13,973.577,985.066
20,10,982.8489999999999,985.867
21,10,983.1189999999999,985.8839999999999
21,13,973.931,985.0880000000001
22,10,983.393,985.9010000000001
22,13,974.28,985.1089999999999
23,13,974.6239999999999,985.1310000000001
23,10,983.672,985.918
24,13,974.9639999999999,985.1519999999999
24,10,983.957,985.935
25,13,975.3,985.173
25,10,984.247,985.953
26,13,975.6310000000001,985.193
26,10,984.543,985.971
27,13,975.9580000000001,985.2130000000001
27,10,984.845,985.99
28,13,976.2810000000001,985.2330000000001
28,10,985.154,986.0089999999999
29,13,976.6010000000001,985.253
29,10,985.47,986.029
30,13,976.916,985.2719999999999
30,10,985.793,986.049
31,13,977.2280000000001,985.2919999999999
32,13,977.5360000000001,985.311
33,13,977.841,985.33
34,13,978.1439999999999,985.3489999999999
35,13,978.443,985.367
36,13,978.7410000000001,985.385
37,13,979.0369999999999,985.403
38,13,979.331,985.421
39,13,979.6239999999999,985.438
40,13,979.915,985.456
