1,6,1042.529,986.4630000000001
2,6,1042.513,986.48
3,6,1042.499,986.4960000000001
4,8,1047.983,982.01
4,6,1042.486,986.5110000000001
5,6,1042.473,986.525
5,8,1047.871,982.092
6,8,1047.7730000000001,982.163
6,6,1042.462,986.538
7,6,1042.442,986.56
7,8,1047.6889999999999,982.2239999999999
8,6,1042.442,986.56
8,8,1047.618,982.2769999999999
9,6,1042.442,986.56
9,8,1047.558,982.321
10,8,1047.508,982.357
10,6,1042.442,986.56
11,6,1042.442,986.56
11,8,1047.469,982.387
12,8,1047.437,982.41
12,6,1042.442,986.56
13,8,1047.414,982.428
13,6,1042.442,986.56
14,6,1042.442,986.56
14,8,1047.396,982.441
15,6,1042.442,986.56
15,8,1047.378,982.455
16,6,1042.442,986.56
16,8,1047.378,982.455
17,6,1042.442,986.56
17,8,1047.378,982.455
18,6,1042.442,986.56
18,8,1047.378,982.455
19,6,1042.442,986.56
19,8,1047.378,982.455
20,8,1047.378,982.455
20,6,1042.422,986.5830000000001
21,8,1047.378,982.455
21,6,1042.412,986.5939999999999
22,8,1047.378,982.455
22,6,1042.401,986.607
23,8,1047.378,982.455
23,6,1042.388,986.622
24,8,1047.378,982.455
24,6,1042.373,986.6389999999999
25,6,1042.356,986.658
25,8,1047.359,982.4689999999999
26,6,1042.337,986.681
26,8,1047.346,982.4780000000001
27,6,1042.3139999999999,986.707
27,8,1047.33,982.49
28,8,1047.31,982.5039999999999
28,6,1042.287,986.7389999999999
29,6,1042.254,986.7760000000001
29,8,1047.286,982.5210000000001
30,6,1042.2160000000001,986.821
30,8,1047.258,982.541
31,8,1047.2269999999999,982.564
31,6,1042.172,986.873
32,8,1047.192,982.5889999999999
32,6,1042.12,986.934
33,6,1042.06,987.005
33,8,1047.155,982.6160000000001
34,6,1041.992,987.086
34,8,1047.115,982.645
35,8,1047.072,982.675
35,6,1041.9160000000004,987.179
36,6,1041.83,987.283
36,8,1047.029,982.707
37,6,1041.736,987.4
37,8,1046.984,982.7389999999999
38,6,1041.633,987.5310000000001
38,8,1046.9389999999999,982.7710000000001
39,8,1046.894,982.803
39,6,1041.521,987.675
40,8,1046.85,982.835
40,6,1041.401,987.832
