1,4,997.927,985.872
1,5,1010.044,989.916
2,4,998.008,985.865
2,5,1010.293,989.615
3,4,998.0830000000001,985.8589999999999
3,5,1010.551,989.321
4,5,1010.818,989.034
4,4,998.154,985.8530000000001
5,4,998.221,985.8480000000001
6,4,998.2860000000001,985.842
7,4,998.3489999999999,985.837
8,4,998.41,985.832
9,4,998.47,985.827
10,4,998.5310000000001,985.822
11,4,998.591,985.816
11,6,1005.427,995.705
12,6,1005.6,995.2860000000001
12,4,998.653,985.811
13,4,998.717,985.805
13,6,1005.7769999999999,994.87
14,4,998.783,985.799
14,6,1005.959,994.456
15,6,1006.1460000000001,994.045
15,4,998.8530000000001,985.793
16,4,998.926,985.7860000000001
16,6,1006.3389999999999,993.638
17,6,1006.5369999999999,993.2339999999999
17,4,999.005,985.779
18,4,999.0889999999999,985.7710000000001
18,6,1006.7410000000001,992.834
19,4,999.179,985.762
19,6,1006.951,992.438
20,6,1007.166,992.047
20,4,999.275,985.753
21,4,999.378,985.742
21,6,1007.388,991.6610000000001
22,4,999.488,985.7310000000001
22,6,1007.615,991.28
23,4,999.605,985.72
23,6,1007.8489999999999,990.905
24,4,999.7280000000001,985.707
24,6,1008.0889999999999,990.5360000000001
25,6,1008.335,990.173
25,4,999.857,985.694
26,4,999.9910000000001,985.68
26,6,1008.5880000000001,989.815
27,6,1008.847,989.4639999999999
27,4,1000.1289999999999,985.665
28,6,1009.113,989.12
28,4,1000.27,985.65
29,6,1009.385,988.7810000000001
29,4,1000.4119999999999,985.6339999999999
30,6,1009.664,988.45
30,4,1000.556,985.618
31,6,1009.949,988.125
31,4,1000.699,985.6010000000001
32,4,1000.841,985.584
32,6,1010.2410000000001,987.807
33,4,1000.98,985.567
33,6,1010.54,987.4960000000001
34,6,1010.845,987.192
34,4,1001.1160000000001,985.55
35,4,1001.247,985.533
36,4,1001.373,985.5169999999999
37,4,1001.493,985.5010000000001
38,4,1001.607,985.485
39,4,1001.715,985.47
40,4,1001.817,985.456
