1,13,979.602,985.9789999999999
2,13,980.04,986.015
3,13,980.47,986.05
4,13,980.8889999999999,986.084
5,13,981.297,986.118
6,13,981.694,986.1510000000001
7,13,982.078,986.183
8,13,982.449,986.2130000000001
9,14,971.337,985.298
9,13,982.806,986.243
10,14,971.77,985.327
10,13,983.1489999999999,986.2710000000001
11,14,972.195,985.355
11,13,983.477,986.297
12,13,983.791,986.323
12,14,972.6139999999999,985.382
13,14,973.0239999999999,985.4069999999999
13,13,984.09,986.347
14,14,973.426,985.431
14,13,984.375,986.3689999999999
15,14,973.819,985.454
15,13,984.6460000000001,986.39
16,14,974.202,985.4760000000001
16,13,984.904,986.41
17,13,985.1489999999999,986.428
17,14,974.575,985.497
18,13,985.383,986.446
18,14,974.936,985.5160000000001
19,13,985.607,986.462
19,14,975.285,985.535
20,14,975.62,985.552
20,13,985.82,986.477
21,14,975.942,985.569
22,14,976.25,985.584
23,14,976.5419999999999,985.5989999999999
24,14,976.82,985.6139999999999
25,14,977.082,985.627
26,14,977.328,985.64
27,14,977.559,985.653
28,14,977.7760000000001,985.665
29,14,977.9789999999999,985.676
30,14,978.17,985.687
31,14,978.3480000000001,985.697
32,14,978.5169999999999,985.707
33,14,978.676,985.716
34,14,978.829,985.725
35,14,978.975,985.7339999999999
36,14,979.117,985.743
37,14,979.2560000000001,985.7510000000001
38,14,979.3939999999999,985.7589999999999
39,14,979.5310000000001,985.7669999999999
40,14,979.669,985.775
