1,10,984.313,985.7919999999999
2,10,984.4119999999999,985.795
3,10,984.497,985.797
4,10,984.569,985.799
5,10,984.6310000000001,985.801
6,10,984.682,985.802
7,10,984.7239999999999,985.804
8,10,984.758,985.805
8,11,971.2769999999999,985.199
9,10,984.785,985.806
9,11,971.632,985.232
10,11,971.9739999999999,985.2639999999999
10,10,984.806,985.806
11,11,972.303,985.295
11,10,984.83,985.807
12,11,972.6189999999999,985.324
12,10,984.83,985.807
13,11,972.922,985.352
13,10,984.83,985.807
14,11,973.2130000000001,985.3789999999999
14,10,984.83,985.807
15,10,984.83,985.807
15,11,973.4910000000001,985.405
16,11,973.7560000000001,985.429
16,10,984.83,985.807
17,10,984.83,985.807
17,11,974.0089999999999,985.452
18,10,984.83,985.807
18,11,974.2489999999999,985.4739999999999
19,10,984.83,985.807
19,11,974.4780000000001,985.4939999999999
20,11,974.694,985.5139999999999
20,10,984.83,985.807
21,10,984.83,985.807
21,11,974.898,985.533
22,11,975.091,985.55
22,10,984.83,985.807
23,11,975.2710000000001,985.566
23,10,984.83,985.807
24,10,984.83,985.807
24,11,975.44,985.582
25,10,984.83,985.807
25,11,975.5980000000001,985.596
26,11,975.7439999999999,985.6089999999999
26,10,984.83,985.807
27,10,984.83,985.807
27,11,975.878,985.622
28,11,976.0010000000001,985.633
28,10,984.8530000000001,985.808
29,10,984.8660000000001,985.808
29,11,976.1139999999999,985.643
30,11,976.215,985.653
30,10,984.8860000000001,985.809
31,10,984.913,985.809
31,11,976.307,985.6610000000001
32,10,984.949,985.81
32,11,976.388,985.669
33,10,984.9939999999999,985.811
33,11,976.461,985.675
34,11,976.525,985.681
34,10,985.05,985.812
35,10,985.118,985.814
35,11,976.582,985.687
36,11,976.633,985.691
36,10,985.2,985.816
37,11,976.679,985.695
37,10,985.298,985.818
38,10,985.4110000000001,985.821
38,11,976.721,985.699
39,10,985.5419999999999,985.824
39,11,976.76,985.703
40,11,976.799,985.706
40,10,985.691,985.829
