1,3,1038.904,989.6560000000001
2,3,1038.786,989.823
3,3,1038.671,989.988
4,3,1038.559,990.1519999999999
5,3,1038.45,990.313
6,3,1038.344,990.4730000000001
7,3,1038.238,990.633
8,3,1038.133,990.794
9,3,1038.028,990.9580000000001
10,3,1037.92,991.1260000000001
11,3,1037.81,991.301
12,3,1037.695,991.4839999999999
13,3,1037.576,991.676
14,3,1037.45,991.8810000000001
14,5,1034.3980000000001,985.1030000000001
15,5,1034.378,985.2769999999999
15,3,1037.318,992.0989999999999
16,3,1037.178,992.331
16,5,1034.359,985.448
17,3,1037.031,992.579
17,5,1034.3410000000001,985.6160000000001
18,3,1036.875,992.8430000000001
18,5,1034.325,985.783
19,5,1034.309,985.95
19,3,1036.711,993.1239999999999
20,3,1036.538,993.422
20,5,1034.2939999999999,986.117
21,3,1036.355,993.738
21,5,1034.28,986.285
22,5,1034.267,986.457
23,5,1034.254,986.632
24,5,1034.242,986.812
25,5,1034.23,986.9989999999999
26,5,1034.218,987.193
27,5,1034.208,987.3960000000001
28,5,1034.197,987.61
29,5,1034.188,987.837
30,5,1034.1789999999999,988.076
31,5,1034.171,988.331
32,5,1034.165,988.602
33,5,1034.16,988.8910000000001
34,5,1034.1580000000001,989.199
35,5,1034.157,989.528
36,5,1034.1589999999999,989.877
37,5,1034.165,990.2489999999999
38,5,1034.174,990.643
39,5,1034.187,991.061
40,5,1034.204,991.5010000000001
