1,3,992.041,985.928
2,3,992.314,985.932
3,3,992.57,985.936
4,3,992.812,985.939
5,3,993.04,985.942
6,3,993.255,985.944
7,3,993.459,985.947
8,3,993.6519999999999,985.949
9,3,993.835,985.95
10,3,994.0089999999999,985.952
11,3,994.175,985.953
12,3,994.3330000000001,985.955
13,3,994.4830000000001,985.956
14,3,994.627,985.957
15,3,994.763,985.9580000000001
16,3,994.893,985.9580000000001
17,3,995.015,985.959
18,3,995.1310000000001,985.959
18,6,986.153,985.673
19,3,995.2389999999999,985.96
19,6,986.388,985.679
20,6,986.6030000000001,985.685
20,3,995.341,985.96
21,3,995.434,985.96
21,6,986.797,985.69
22,3,995.52,985.96
22,6,986.9730000000001,985.696
23,6,987.13,985.701
23,3,995.597,985.96
24,6,987.27,985.706
24,3,995.6669999999999,985.96
25,6,987.393,985.711
25,3,995.7289999999999,985.96
26,6,987.5010000000001,985.715
26,3,995.784,985.959
27,6,987.5930000000001,985.7189999999999
27,3,995.832,985.959
28,3,995.8739999999999,985.959
28,6,987.671,985.7230000000001
29,3,995.9110000000001,985.9580000000001
29,6,987.735,985.7260000000001
30,3,995.944,985.9580000000001
30,6,987.788,985.7289999999999
31,3,995.9739999999999,985.9580000000001
31,6,987.83,985.732
32,6,987.8639999999999,985.7339999999999
33,6,987.8889999999999,985.735
34,6,987.908,985.737
35,6,987.933,985.738
36,6,987.933,985.738
37,6,987.933,985.738
38,6,987.9580000000001,985.74
39,6,987.972,985.74
40,6,987.99,985.74
