1,9,1000.8989999999999,985.5210000000001
2,9,1000.932,985.5210000000001
3,9,1000.957,985.5210000000001
4,9,1000.977,985.5210000000001
5,9,1001.002,985.5210000000001
6,11,1005.9110000000001,995.69
6,9,1001.002,985.5210000000001
7,9,1001.002,985.5210000000001
7,11,1006.05,995.27
8,9,1001.002,985.5210000000001
8,11,1006.202,994.855
9,11,1006.367,994.445
9,9,1001.002,985.5210000000001
10,9,1001.002,985.5210000000001
10,11,1006.546,994.0419999999999
11,11,1006.737,993.643
11,9,1001.002,985.5210000000001
12,11,1006.94,993.2510000000001
12,9,1001.002,985.5210000000001
13,9,1001.0260000000001,985.5210000000001
13,11,1007.1560000000001,992.8660000000001
14,9,1001.04,985.5210000000001
14,11,1007.3839999999999,992.4860000000001
15,11,1007.625,992.1139999999999
15,9,1001.058,985.5210000000001
16,11,1007.8760000000001,991.7489999999999
16,9,1001.081,985.5210000000001
17,11,1008.14,991.3919999999999
17,9,1001.1089999999999,985.5210000000001
18,9,1001.1439999999999,985.5210000000001
18,11,1008.414,991.0419999999999
19,11,1008.7,990.701
19,9,1001.185,985.5210000000001
20,11,1008.9960000000001,990.3689999999999
20,9,1001.235,985.5210000000001
21,9,1001.294,985.5210000000001
21,11,1009.303,990.046
22,9,1001.3639999999999,985.5210000000001
22,11,1009.62,989.7339999999999
23,9,1001.446,985.5210000000001
23,11,1009.947,989.431
24,11,1010.284,989.1389999999999
24,9,1001.54,985.5210000000001
25,11,1010.6289999999999,988.8580000000001
25,9,1001.6469999999999,985.5210000000001
26,9,1001.768,985.5210000000001
26,11,1010.9839999999999,988.5880000000001
27,9,1001.904,985.5210000000001
28,9,1002.055,985.5210000000001
29,9,1002.221,985.5210000000001
30,9,1002.4019999999999,985.5210000000001
31,9,1002.5980000000001,985.52
32,9,1002.809,985.5189999999999
33,9,1003.035,985.5169999999999
34,9,1003.2739999999999,985.5139999999999
35,9,1003.5269999999999,985.5110000000001
36,9,1003.794,985.507
37,9,1004.072,985.502
37,12,996.12,986.03
38,9,1004.362,985.497
38,12,996.302,986.0360000000001
39,12,996.4989999999999,986.041
39,9,1004.663,985.4910000000001
40,12,996.711,986.047
40,9,1004.9730000000001,985.4839999999999
