1,3,994.175,985.953
2,3,994.3330000000001,985.955
3,3,994.4830000000001,985.956
4,3,994.627,985.957
5,3,994.763,985.9580000000001
6,3,994.893,985.9580000000001
7,3,995.015,985.959
8,3,995.1310000000001,985.959
8,6,986.153,985.673
9,3,995.2389999999999,985.96
9,6,986.388,985.679
10,3,995.341,985.96
10,6,986.6030000000001,985.685
11,3,995.434,985.96
11,6,986.797,985.69
12,3,995.52,985.96
12,6,986.9730000000001,985.696
13,3,995.597,985.96
13,6,987.13,985.701
14,6,987.27,985.706
14,3,995.6669999999999,985.96
15,3,995.7289999999999,985.96
15,6,987.393,985.711
16,3,995.784,985.959
16,6,987.5010000000001,985.715
17,3,995.832,985.959
17,6,987.5930000000001,985.7189999999999
18,6,987.671,985.7230000000001
18,3,995.8739999999999,985.959
19,3,995.9110000000001,985.9580000000001
19,6,987.735,985.7260000000001
20,3,995.944,985.9580000000001
20,6,987.788,985.7289999999999
21,6,987.83,985.732
21,3,995.9739999999999,985.9580000000001
22,6,987.8639999999999,985.7339999999999
23,6,987.8889999999999,985.735
24,6,987.908,985.737
25,6,987.933,985.738
26,6,987.933,985.738
27,6,987.933,985.738
28,6,987.9580000000001,985.74
29,6,987.972,985.74
30,6,987.99,985.74
31,6,988.013,985.7410000000001
32,6,988.0419999999999,985.742
33,6,988.08,985.743
34,6,988.128,985.7439999999999
35,6,988.186,985.7460000000001
36,6,988.257,985.748
37,6,988.341,985.7510000000001
38,6,988.44,985.7539999999999
39,6,988.554,985.758
40,6,988.685,985.762
