1,7,1042.757,986.212
2,7,1042.729,986.243
3,7,1042.702,986.2719999999999
4,7,1042.6760000000004,986.301
5,7,1042.65,986.329
6,7,1042.627,986.355
7,7,1042.604,986.38
8,7,1042.583,986.403
9,7,1042.563,986.425
10,7,1042.545,986.445
11,7,1042.529,986.4630000000001
12,7,1042.513,986.48
13,7,1042.499,986.4960000000001
14,9,1047.983,982.01
14,7,1042.486,986.5110000000001
15,7,1042.473,986.525
15,9,1047.871,982.092
16,7,1042.462,986.538
16,9,1047.7730000000001,982.163
17,7,1042.442,986.56
17,9,1047.6889999999999,982.2239999999999
18,9,1047.618,982.2769999999999
18,7,1042.442,986.56
19,9,1047.558,982.321
19,7,1042.442,986.56
20,9,1047.508,982.357
20,7,1042.442,986.56
21,9,1047.469,982.387
21,7,1042.442,986.56
22,7,1042.442,986.56
22,9,1047.437,982.41
23,7,1042.442,986.56
23,9,1047.414,982.428
24,7,1042.442,986.56
24,9,1047.396,982.441
25,7,1042.442,986.56
25,9,1047.378,982.455
26,9,1047.378,982.455
26,7,1042.442,986.56
27,7,1042.442,986.56
27,9,1047.378,982.455
28,7,1042.442,986.56
28,9,1047.378,982.455
29,9,1047.378,982.455
29,7,1042.442,986.56
30,7,1042.422,986.5830000000001
30,9,1047.378,982.455
31,7,1042.412,986.5939999999999
31,9,1047.378,982.455
32,9,1047.378,982.455
32,7,1042.401,986.607
33,9,1047.378,982.455
33,7,1042.388,986.622
34,7,1042.373,986.6389999999999
34,9,1047.378,982.455
35,7,1042.356,986.658
35,9,1047.359,982.4689999999999
36,7,1042.337,986.681
36,9,1047.346,982.4780000000001
37,9,1047.33,982.49
37,7,1042.3139999999999,986.707
38,9,1047.31,982.5039999999999
38,7,1042.287,986.7389999999999
39,7,1042.254,986.7760000000001
39,9,1047.286,982.5210000000001
40,7,1042.2160000000001,986.821
40,9,1047.258,982.541
