1,2,931.898,1005.128
1,1,909.4839999999999,1006.822
2,2,930.97,1005.14
2,1,908.7760000000001,1006.885
3,2,930.047,1005.1560000000001
3,1,908.064,1006.948
4,1,907.347,1007.012
4,2,929.1310000000001,1005.176
5,1,906.625,1007.078
5,2,928.221,1005.2
6,1,905.8969999999999,1007.143
6,2,927.317,1005.2289999999999
7,1,905.163,1007.21
7,2,926.4169999999999,1005.262
8,2,925.523,1005.3
8,1,904.422,1007.2769999999999
9,2,924.633,1005.3430000000001
9,1,903.675,1007.3439999999999
10,1,902.92,1007.4119999999999
10,2,923.748,1005.3910000000001
11,1,902.159,1007.48
11,2,922.867,1005.443
12,2,921.9889999999999,1005.4989999999999
12,1,901.39,1007.549
13,2,921.1139999999999,1005.56
13,1,900.615,1007.617
14,2,920.2410000000001,1005.6239999999999
14,1,899.8330000000001,1007.686
15,2,919.37,1005.691
15,1,899.045,1007.755
16,1,898.252,1007.824
16,2,918.5010000000001,1005.7610000000001
17,2,917.6310000000001,1005.834
17,1,897.455,1007.893
18,1,896.654,1007.962
18,2,916.762,1005.909
19,1,895.8489999999999,1008.0310000000001
19,2,915.8919999999999,1005.9860000000001
20,1,895.043,1008.1
20,2,915.0219999999999,1006.066
21,1,894.235,1008.169
21,2,914.1510000000001,1006.1460000000001
22,2,913.279,1006.2289999999999
22,1,893.426,1008.237
23,2,912.4060000000001,1006.312
23,1,892.6160000000001,1008.305
24,1,891.806,1008.3739999999999
24,2,911.5319999999999,1006.3960000000001
25,2,910.6569999999999,1006.4810000000001
26,2,909.7810000000001,1006.567
27,2,908.903,1006.654
28,2,908.025,1006.74
29,2,907.1439999999999,1006.827
30,2,906.262,1006.914
31,2,905.3789999999999,1007.0
32,2,904.495,1007.087
33,2,903.6089999999999,1007.173
34,2,902.7230000000001,1007.2589999999999
35,2,901.836,1007.3439999999999
36,2,900.949,1007.429
37,2,900.062,1007.513
38,2,899.176,1007.596
39,2,898.29,1007.679
40,2,897.405,1007.7610000000001
