1,4,943.262,1004.738
1,3,927.433,1005.419
1,2,915.555,1005.788
1,1,899.559,1007.47
2,3,926.7460000000001,1005.466
2,4,942.388,1004.75
2,2,914.75,1005.841
2,1,898.709,1007.541
3,1,897.8539999999999,1007.612
3,3,926.055,1005.515
3,4,941.5260000000001,1004.765
3,2,913.938,1005.8939999999999
4,1,896.997,1007.682
4,2,913.122,1005.949
4,4,940.677,1004.7819999999999
4,3,925.3580000000001,1005.565
5,2,912.3,1006.0039999999999
5,4,939.8389999999999,1004.8
5,1,896.138,1007.752
5,3,924.655,1005.6160000000001
6,1,895.2760000000001,1007.822
6,2,911.4730000000001,1006.061
6,3,923.946,1005.669
6,4,939.013,1004.82
7,2,910.6410000000001,1006.118
7,1,894.414,1007.8919999999999
7,4,938.2,1004.841
7,3,923.2289999999999,1005.722
8,3,922.5039999999999,1005.7769999999999
8,2,909.805,1006.177
8,1,893.551,1007.961
8,4,937.398,1004.8639999999999
9,1,892.687,1008.03
9,3,921.7710000000001,1005.832
9,4,936.6080000000001,1004.8889999999999
9,2,908.966,1006.237
10,4,935.828,1004.914
10,3,921.029,1005.888
10,2,908.1239999999999,1006.298
11,2,907.279,1006.3610000000001
11,4,935.058,1004.942
11,3,920.279,1005.945
12,4,934.299,1004.971
12,3,919.5189999999999,1006.003
12,2,906.432,1006.426
13,2,905.584,1006.492
13,3,918.75,1006.061
13,4,933.547,1005.002
14,4,932.804,1005.035
14,3,917.972,1006.12
14,2,904.7360000000001,1006.56
15,2,903.888,1006.6289999999999
15,3,917.184,1006.179
15,4,932.068,1005.07
15,5,995.615,1006.159
16,2,903.04,1006.7
16,4,931.3389999999999,1005.107
16,3,916.387,1006.2389999999999
16,5,994.3760000000001,1006.201
17,3,915.581,1006.3
17,4,930.615,1005.145
17,5,993.137,1006.24
17,2,902.194,1006.773
18,2,901.3489999999999,1006.847
18,3,914.7669999999999,1006.362
18,4,929.8960000000001,1005.186
18,5,991.898,1006.2739999999999
19,5,990.658,1006.304
19,2,900.5060000000001,1006.923
19,3,913.944,1006.424
19,4,929.183,1005.2280000000001
20,4,928.4730000000001,1005.2710000000001
20,2,899.666,1006.9989999999999
20,3,913.1139999999999,1006.487
20,5,989.418,1006.33
21,4,927.768,1005.316
21,2,898.829,1007.077
21,3,912.2760000000001,1006.55
21,5,988.177,1006.3510000000001
22,2,897.9939999999999,1007.155
22,3,911.433,1006.6139999999999
22,4,927.067,1005.362
22,5,986.936,1006.3689999999999
23,3,910.584,1006.679
23,4,926.3689999999999,1005.409
23,2,897.1610000000001,1007.235
23,5,985.694,1006.3810000000001
24,4,925.675,1005.457
24,5,984.452,1006.39
24,2,896.331,1007.315
24,3,909.73,1006.7439999999999
25,5,983.21,1006.3939999999999
25,4,924.9839999999999,1005.505
25,3,908.873,1006.81
25,2,895.502,1007.3960000000001
26,3,908.012,1006.877
26,2,894.675,1007.4780000000001
26,4,924.297,1005.553
26,5,981.9680000000001,1006.3939999999999
27,2,893.8480000000001,1007.56
27,3,907.1489999999999,1006.944
27,4,923.6139999999999,1005.6010000000001
27,5,980.727,1006.39
28,4,922.933,1005.648
28,3,906.283,1007.0110000000001
28,5,979.485,1006.3810000000001
28,2,893.0219999999999,1007.643
29,2,892.197,1007.727
29,3,905.415,1007.079
29,4,922.255,1005.696
29,5,978.245,1006.368
30,3,904.546,1007.148
30,4,921.58,1005.743
30,5,977.0060000000001,1006.3510000000001
31,6,995.31,1004.8330000000001
31,5,975.77,1006.329
31,4,920.9069999999999,1005.789
31,3,903.675,1007.217
32,3,902.802,1007.2860000000001
32,5,974.535,1006.302
32,4,920.2360000000001,1005.835
32,6,994.15,1004.921
33,6,992.99,1005.0060000000001
33,4,919.565,1005.8810000000001
33,3,901.929,1007.355
33,5,973.303,1006.2710000000001
34,3,901.053,1007.425
34,4,918.895,1005.926
34,5,972.074,1006.235
34,6,991.831,1005.0880000000001
35,6,990.673,1005.1669999999999
35,5,970.8489999999999,1006.196
35,4,918.2239999999999,1005.971
35,3,900.176,1007.4960000000001
36,3,899.298,1007.566
36,4,917.553,1006.0160000000001
36,5,969.628,1006.1519999999999
36,6,989.5160000000001,1005.2410000000001
37,3,898.418,1007.637
37,4,916.8810000000001,1006.061
37,5,968.41,1006.1039999999999
37,6,988.3610000000001,1005.312
38,6,987.207,1005.377
38,3,897.5360000000001,1007.7080000000001
38,4,916.207,1006.1060000000001
38,5,967.197,1006.053
39,5,965.988,1005.9989999999999
39,3,896.654,1007.779
39,6,986.054,1005.437
39,4,915.5319999999999,1006.1510000000001
40,6,984.9019999999999,1005.492
40,5,964.784,1005.942
40,4,914.8539999999999,1006.197
40,3,895.77,1007.85
