1,2,933.0189999999999,1005.3710000000001
1,8,987.2660000000001,1004.7919999999999
1,7,987.582,1007.7339999999999
1,6,976.173,1008.1239999999999
1,5,970.2189999999999,1005.3910000000001
1,4,962.804,1006.471
1,1,907.5989999999999,1007.075
1,3,942.461,1004.9730000000001
2,3,941.558,1004.97
2,8,986.362,1004.852
2,7,986.837,1007.7739999999999
2,6,975.43,1008.1439999999999
2,5,969.309,1005.3689999999999
2,4,961.941,1006.39
2,2,932.2189999999999,1005.3960000000001
2,1,906.346,1007.177
3,4,961.075,1006.308
3,3,940.668,1004.97
3,6,974.696,1008.1610000000001
3,5,968.409,1005.3430000000001
3,1,905.097,1007.28
3,2,931.441,1005.426
3,7,986.102,1007.813
3,8,985.4630000000001,1004.9110000000001
4,7,985.3760000000001,1007.8489999999999
4,1,903.8489999999999,1007.383
4,2,930.685,1005.46
4,3,939.794,1004.9739999999999
4,4,960.205,1006.225
4,5,967.5189999999999,1005.314
4,6,973.9689999999999,1008.175
4,8,984.571,1004.966
5,5,966.64,1005.28
5,4,959.332,1006.1419999999999
5,3,938.941,1004.98
5,7,984.66,1007.882
5,1,902.6039999999999,1007.487
5,8,983.687,1005.0189999999999
5,2,929.954,1005.498
5,6,973.25,1008.185
6,5,965.77,1005.2439999999999
6,4,958.454,1006.059
6,3,938.1110000000001,1004.99
6,2,929.248,1005.538
6,1,901.3610000000001,1007.59
6,6,972.5360000000001,1008.192
6,7,983.952,1007.913
6,8,982.813,1005.069
7,1,900.1189999999999,1007.693
7,2,928.567,1005.581
7,3,937.308,1005.002
7,5,964.908,1005.205
7,6,971.827,1008.194
7,7,983.252,1007.941
7,8,981.948,1005.1160000000001
7,4,957.573,1005.977
8,6,971.1239999999999,1008.191
8,1,898.8789999999999,1007.796
8,2,927.914,1005.6260000000001
8,3,936.535,1005.0160000000001
8,4,956.689,1005.895
8,5,964.054,1005.163
8,8,981.0939999999999,1005.159
8,7,982.56,1007.967
9,2,927.288,1005.671
9,4,955.801,1005.815
9,1,897.6389999999999,1007.898
9,6,970.424,1008.184
9,7,981.8760000000001,1007.99
9,8,980.253,1005.198
9,3,935.796,1005.03
9,5,963.2080000000001,1005.12
10,1,896.3989999999999,1008.0
10,2,926.691,1005.716
10,4,954.9110000000001,1005.7360000000001
10,5,962.368,1005.075
10,6,969.727,1008.171
10,7,981.199,1008.01
10,8,979.423,1005.2330000000001
10,3,935.0939999999999,1005.046
11,2,926.123,1005.76
11,7,980.53,1008.0269999999999
11,5,961.533,1005.03
11,4,954.02,1005.66
11,1,895.16,1008.102
11,3,934.431,1005.061
11,8,978.6060000000001,1005.2639999999999
11,9,995.184,1004.775
11,6,969.0319999999999,1008.153
12,9,994.3610000000001,1004.841
12,8,977.801,1005.291
12,7,979.868,1008.041
12,5,960.704,1004.9830000000001
12,4,953.1289999999999,1005.585
12,3,933.81,1005.075
12,2,925.584,1005.804
12,1,893.921,1008.204
12,6,968.34,1008.1289999999999
13,7,979.2139999999999,1008.053
13,9,993.544,1004.905
13,8,977.0089999999999,1005.314
13,6,967.648,1008.1
13,5,959.88,1004.938
13,1,892.682,1008.305
13,2,925.075,1005.846
13,3,933.232,1005.0889999999999
13,4,952.2410000000001,1005.5139999999999
14,2,924.596,1005.885
14,5,959.061,1004.8919999999999
14,9,992.735,1004.965
14,7,978.568,1008.062
14,8,976.2280000000001,1005.3330000000001
14,1,891.443,1008.4060000000001
14,6,966.957,1008.065
14,4,951.3560000000001,1005.445
14,3,932.699,1005.1010000000001
15,6,966.265,1008.025
15,4,950.477,1005.3810000000001
15,5,958.2460000000001,1004.8480000000001
15,7,977.929,1008.068
15,9,991.933,1005.023
15,8,975.459,1005.3480000000001
15,3,932.209,1005.112
15,2,924.148,1005.923
16,6,965.573,1007.9789999999999
16,5,957.435,1004.806
16,4,949.607,1005.32
16,2,923.7310000000001,1005.9580000000001
16,8,974.701,1005.3589999999999
16,9,991.1389999999999,1005.079
16,3,931.7639999999999,1005.122
16,7,977.298,1008.071
17,5,956.63,1004.7669999999999
17,3,931.362,1005.1310000000001
17,2,923.345,1005.992
17,7,976.675,1008.072
17,6,964.8789999999999,1007.928
17,4,948.748,1005.265
17,8,973.952,1005.367
17,9,990.3539999999999,1005.132
18,3,931.002,1005.138
18,6,964.183,1007.8710000000001
18,7,976.059,1008.07
18,8,973.212,1005.3710000000001
18,9,989.578,1005.183
18,5,955.83,1004.73
18,4,947.905,1005.2139999999999
18,2,922.9910000000001,1006.023
19,2,922.668,1006.053
19,3,930.683,1005.145
19,4,947.078,1005.168
19,5,955.0360000000001,1004.696
19,6,963.485,1007.809
19,7,975.45,1008.066
19,8,972.4789999999999,1005.372
19,10,995.45,1006.925
19,9,988.812,1005.2330000000001
20,5,954.25,1004.665
20,3,930.4019999999999,1005.1510000000001
