1,1,935.207,1005.189
1,2,958.916,1005.742
1,3,985.671,1005.883
2,1,934.275,1005.2239999999999
2,3,984.665,1005.92
2,2,958.057,1005.697
3,3,983.664,1005.957
3,2,957.196,1005.6519999999999
3,1,933.341,1005.2610000000001
4,3,982.665,1005.993
4,2,956.3330000000001,1005.6080000000001
4,1,932.405,1005.303
5,1,931.465,1005.347
5,2,955.4680000000001,1005.564
5,3,981.671,1006.0269999999999
6,3,980.679,1006.06
6,1,930.5210000000001,1005.395
6,2,954.6,1005.5219999999999
7,3,979.69,1006.091
7,1,929.574,1005.446
7,2,953.73,1005.48
8,3,978.704,1006.1189999999999
8,2,952.8580000000001,1005.44
8,1,928.622,1005.5010000000001
9,2,951.985,1005.4019999999999
9,3,977.721,1006.145
9,1,927.666,1005.558
10,3,976.7410000000001,1006.168
10,2,951.1089999999999,1005.3660000000001
10,1,926.705,1005.6189999999999
11,1,925.738,1005.682
11,2,950.232,1005.332
11,3,975.7639999999999,1006.186
12,1,924.7669999999999,1005.748
12,3,974.791,1006.201
12,2,949.3539999999999,1005.3
13,1,923.79,1005.817
13,2,948.4739999999999,1005.2710000000001
13,3,973.821,1006.212
14,1,922.808,1005.887
14,3,972.8560000000001,1006.2180000000001
14,2,947.592,1005.2439999999999
15,1,921.821,1005.96
15,2,946.7080000000001,1005.221
15,3,971.8969999999999,1006.2189999999999
15,4,995.877,1004.637
16,3,970.944,1006.2139999999999
16,1,920.828,1006.034
16,2,945.822,1005.201
16,4,994.909,1004.692
17,4,993.942,1004.7460000000001
17,1,919.829,1006.11
17,2,944.933,1005.184
17,3,969.998,1006.205
18,4,992.975,1004.799
18,3,969.059,1006.19
18,2,944.0419999999999,1005.171
18,1,918.824,1006.188
19,3,968.1289999999999,1006.169
19,4,992.008,1004.8510000000001
19,2,943.148,1005.1619999999999
19,1,917.814,1006.2660000000001
20,1,916.799,1006.346
20,2,942.2510000000001,1005.1560000000001
20,3,967.2080000000001,1006.143
20,4,991.04,1004.9019999999999
21,3,966.296,1006.112
21,4,990.073,1004.953
21,2,941.3510000000001,1005.155
21,1,915.778,1006.426
22,4,989.105,1005.0039999999999
22,1,914.753,1006.507
22,3,965.3939999999999,1006.077
22,2,940.448,1005.158
23,1,913.722,1006.5889999999999
23,2,939.5419999999999,1005.164
23,3,964.5010000000001,1006.038
23,4,988.1360000000001,1005.054
24,3,963.618,1005.995
24,1,912.687,1006.671
24,4,987.165,1005.1039999999999
24,2,938.633,1005.175
25,1,911.648,1006.753
25,2,937.721,1005.19
25,3,962.743,1005.948
25,4,986.192,1005.153
26,4,985.216,1005.202
26,2,936.806,1005.21
26,3,961.8760000000001,1005.9
26,1,910.6039999999999,1006.835
27,3,961.0169999999999,1005.8489999999999
27,1,909.555,1006.916
27,2,935.888,1005.2330000000001
27,4,984.238,1005.25
28,3,960.165,1005.797
28,4,983.2560000000001,1005.296
28,1,908.5010000000001,1006.998
28,2,934.966,1005.2610000000001
29,1,907.442,1007.08
29,2,934.041,1005.2919999999999
29,4,982.27,1005.341
29,3,959.318,1005.745
30,3,958.4760000000001,1005.693
30,2,933.112,1005.327
30,1,906.378,1007.1610000000001
30,4,981.28,1005.385
31,2,932.179,1005.367
31,1,905.31,1007.242
31,3,957.6389999999999,1005.6410000000001
31,4,980.2860000000001,1005.426
32,2,931.2410000000001,1005.41
32,3,956.805,1005.59
32,4,979.288,1005.465
32,1,904.2360000000001,1007.322
33,2,930.299,1005.456
33,3,955.975,1005.541
33,1,903.1569999999999,1007.403
33,4,978.285,1005.5010000000001
34,1,902.075,1007.4830000000001
34,2,929.352,1005.507
34,4,977.279,1005.534
34,3,955.148,1005.493
35,1,900.988,1007.563
35,2,928.4010000000001,1005.561
35,3,954.324,1005.448
35,4,976.2689999999999,1005.565
36,3,953.5039999999999,1005.4060000000001
36,2,927.447,1005.618
36,1,899.8989999999999,1007.643
36,4,975.255,1005.591
37,3,952.687,1005.3660000000001
37,1,898.807,1007.722
37,4,974.238,1005.6139999999999
37,2,926.488,1005.679
38,1,897.7130000000001,1007.802
38,2,925.5260000000001,1005.7439999999999
38,3,951.875,1005.329
38,4,973.2189999999999,1005.633
39,2,924.561,1005.811
39,4,972.198,1005.648
39,3,951.068,1005.295
39,1,896.618,1007.8810000000001
40,4,971.176,1005.658
40,5,995.957,1004.711
40,2,923.5930000000001,1005.883
40,3,950.2660000000001,1005.2639999999999
40,1,895.5219999999999,1007.96
