1,6,970.919,1005.097
1,5,956.172,1005.11
1,4,945.217,1005.183
1,3,935.3689999999999,1005.1360000000001
1,2,914.12,1006.444
1,1,900.5239999999999,1007.4689999999999
2,6,970.61,1005.09
2,2,913.3919999999999,1006.5139999999999
2,1,899.78,1007.5219999999999
2,5,955.7560000000001,1005.1
2,3,934.8530000000001,1005.153
2,4,944.817,1005.158
3,3,934.328,1005.173
3,4,944.413,1005.1339999999999
3,5,955.341,1005.091
3,6,970.29,1005.0830000000001
3,1,899.034,1007.574
3,2,912.659,1006.582
4,3,933.7919999999999,1005.194
4,6,969.96,1005.075
4,5,954.927,1005.081
4,4,944.0039999999999,1005.1089999999999
4,2,911.923,1006.6489999999999
4,1,898.2860000000001,1007.625
5,5,954.5160000000001,1005.072
5,6,969.62,1005.067
5,2,911.185,1006.716
5,1,897.5369999999999,1007.676
5,3,933.248,1005.216
5,4,943.591,1005.086
6,1,896.7869999999999,1007.7260000000001
6,2,910.444,1006.78
6,4,943.173,1005.062
6,3,932.694,1005.24
6,5,954.1080000000001,1005.064
6,6,969.27,1005.058
7,6,968.909,1005.049
7,5,953.704,1005.056
7,4,942.75,1005.04
7,3,932.13,1005.265
7,1,896.0360000000001,1007.7760000000001
7,2,909.702,1006.8430000000001
8,6,968.54,1005.039
8,5,953.304,1005.048
8,4,942.323,1005.018
8,2,908.957,1006.905
8,1,895.285,1007.825
8,3,931.558,1005.293
9,3,930.9760000000001,1005.321
9,4,941.89,1004.998
9,5,952.909,1005.041
9,6,968.1610000000001,1005.028
9,2,908.212,1006.965
10,2,907.465,1007.023
10,3,930.387,1005.3510000000001
10,5,952.518,1005.035
10,6,967.775,1005.0169999999999
10,4,941.454,1004.98
11,4,941.012,1004.9630000000001
11,6,967.38,1005.005
11,5,952.132,1005.029
11,3,929.79,1005.383
11,2,906.7180000000001,1007.08
12,6,966.9789999999999,1004.992
12,5,951.7510000000001,1005.0239999999999
12,4,940.566,1004.949
12,3,929.185,1005.4169999999999
12,2,905.97,1007.1360000000001
13,2,905.221,1007.19
13,3,928.574,1005.452
13,5,951.373,1005.02
13,4,940.1139999999999,1004.937
13,6,966.571,1004.9780000000001
14,2,904.472,1007.243
14,3,927.956,1005.488
14,4,939.6560000000001,1004.927
14,5,950.9989999999999,1005.0160000000001
14,6,966.158,1004.9639999999999
15,2,903.722,1007.296
15,3,927.332,1005.5269999999999
15,4,939.192,1004.92
15,5,950.627,1005.013
15,6,965.74,1004.95
16,2,902.972,1007.3480000000001
16,4,938.721,1004.916
16,6,965.318,1004.936
16,5,950.257,1005.0110000000001
16,3,926.703,1005.567
17,6,964.8919999999999,1004.922
17,2,902.2230000000001,1007.3989999999999
17,3,926.069,1005.6089999999999
17,4,938.243,1004.915
17,5,949.8889999999999,1005.0089999999999
18,5,949.5210000000001,1005.008
18,3,925.431,1005.653
18,4,937.7560000000001,1004.916
18,2,901.4730000000001,1007.449
18,6,964.462,1004.909
19,5,949.1519999999999,1005.007
19,3,924.789,1005.698
19,4,937.2610000000001,1004.921
19,6,964.03,1004.895
19,2,900.7239999999999,1007.5
20,6,963.595,1004.883
20,2,899.975,1007.549
20,4,936.7560000000001,1004.929
20,3,924.1419999999999,1005.7460000000001
20,5,948.7810000000001,1005.0060000000001
21,2,899.2260000000001,1007.5989999999999
21,3,923.492,1005.794
21,5,948.4069999999999,1005.0060000000001
21,6,963.1569999999999,1004.8710000000001
21,4,936.242,1004.94
22,6,962.7180000000001,1004.8610000000001
22,4,935.7180000000001,1004.953
22,5,948.029,1005.0060000000001
22,3,922.837,1005.8439999999999
22,2,898.4780000000001,1007.648
23,6,962.2769999999999,1004.8510000000001
23,2,897.73,1007.697
23,5,947.6460000000001,1005.007
23,4,935.185,1004.97
23,3,922.178,1005.8960000000001
24,2,896.982,1007.7460000000001
24,4,934.6410000000001,1004.9889999999999
24,3,921.515,1005.949
24,5,947.257,1005.008
24,6,961.835,1004.8430000000001
25,4,934.087,1005.01
25,5,946.8610000000001,1005.0089999999999
