1,1,919.9989999999999,1005.811
1,2,897.6519999999999,1007.7660000000001
1,3,937.196,1004.666
1,4,950.291,1005.822
1,5,990.063,1005.6569999999999
2,1,919.311,1005.8760000000001
2,2,896.805,1007.8380000000001
2,3,936.691,1004.67
2,5,989.324,1005.668
2,4,949.913,1005.7869999999999
3,5,988.579,1005.678
3,4,949.529,1005.752
3,3,936.186,1004.676
3,2,895.959,1007.91
3,1,918.615,1005.942
4,2,895.113,1007.9810000000001
4,5,987.829,1005.686
4,1,917.9110000000001,1006.008
4,3,935.68,1004.684
4,4,949.1410000000001,1005.717
5,5,987.074,1005.694
5,3,935.172,1004.694
5,2,894.2669999999999,1008.052
5,4,948.747,1005.684
5,1,917.198,1006.075
6,1,916.4760000000001,1006.1419999999999
6,2,893.421,1008.122
6,3,934.663,1004.707
6,4,948.3489999999999,1005.6510000000001
6,5,986.314,1005.699
7,1,915.7439999999999,1006.211
7,2,892.576,1008.192
7,3,934.1510000000001,1004.722
7,4,947.946,1005.6189999999999
7,5,985.551,1005.703
8,1,915.0039999999999,1006.279
8,3,933.6360000000001,1004.7389999999999
8,4,947.538,1005.5889999999999
8,5,984.783,1005.705
8,2,891.73,1008.26
9,1,914.2539999999999,1006.3489999999999
9,3,933.118,1004.7589999999999
9,4,947.1260000000001,1005.559
9,5,984.013,1005.705
10,5,983.2389999999999,1005.702
10,1,913.4960000000001,1006.419
10,3,932.595,1004.7819999999999
10,4,946.709,1005.5310000000001
11,1,912.7310000000001,1006.49
11,3,932.067,1004.809
11,5,982.462,1005.698
11,4,946.288,1005.5039999999999
12,4,945.862,1005.4789999999999
12,1,911.957,1006.562
12,5,981.683,1005.691
12,3,931.533,1004.8380000000001
13,3,930.993,1004.8710000000001
13,4,945.433,1005.455
13,5,980.9,1005.683
13,1,911.178,1006.635
14,1,910.393,1006.709
14,3,930.447,1004.9069999999999
14,4,945.0,1005.431
14,5,980.1160000000001,1005.672
15,1,909.6030000000001,1006.784
15,3,929.893,1004.946
15,5,979.329,1005.66
15,4,944.564,1005.409
16,4,944.1260000000001,1005.3889999999999
16,3,929.331,1004.9889999999999
16,5,978.54,1005.6460000000001
16,1,908.809,1006.8589999999999
17,1,908.0110000000001,1006.935
17,5,977.7489999999999,1005.63
17,3,928.762,1005.0360000000001
17,4,943.684,1005.3689999999999
18,4,943.2410000000001,1005.3489999999999
18,5,976.956,1005.6139999999999
18,1,907.21,1007.0110000000001
18,3,928.185,1005.085
19,1,906.4069999999999,1007.0880000000001
19,3,927.6,1005.138
19,4,942.796,1005.331
19,5,976.1619999999999,1005.597
20,5,975.367,1005.579
20,4,942.3510000000001,1005.313
20,1,905.6,1007.165
20,3,927.007,1005.194
21,4,941.904,1005.296
21,3,926.4069999999999,1005.252
21,1,904.7919999999999,1007.242
21,5,974.571,1005.561
22,3,925.8,1005.312
22,4,941.456,1005.279
22,5,973.775,1005.543
22,1,903.98,1007.319
23,4,941.0089999999999,1005.262
23,5,972.9789999999999,1005.525
23,1,903.166,1007.395
23,3,925.187,1005.3739999999999
24,5,972.183,1005.507
24,3,924.568,1005.437
24,4,940.561,1005.247
24,1,902.3480000000001,1007.472
25,3,923.943,1005.5010000000001
25,4,940.113,1005.2310000000001
25,5,971.387,1005.4889999999999
25,1,901.528,1007.549
26,3,923.313,1005.566
26,5,970.592,1005.472
26,4,939.665,1005.216
26,1,900.704,1007.625
27,5,969.799,1005.454
27,4,939.217,1005.202
27,1,899.877,1007.701
27,3,922.679,1005.63
28,3,922.04,1005.695
28,5,969.0060000000001,1005.437
28,4,938.7689999999999,1005.188
28,1,899.048,1007.7760000000001
29,4,938.321,1005.175
29,3,921.3969999999999,1005.758
29,5,968.216,1005.419
29,1,898.215,1007.8510000000001
30,1,897.3810000000001,1007.926
30,3,920.75,1005.821
30,5,967.426,1005.4010000000001
30,4,937.872,1005.163
31,4,937.423,1005.1519999999999
31,5,966.6389999999999,1005.3810000000001
31,3,920.097,1005.883
31,1,896.544,1008.0
32,1,895.706,1008.074
32,3,919.44,1005.945
32,4,936.9730000000001,1005.1410000000001
32,5,965.8539999999999,1005.3610000000001
33,4,936.5219999999999,1005.132
33,1,894.867,1008.1469999999999
33,3,918.7769999999999,1006.005
33,5,965.071,1005.3389999999999
34,4,936.07,1005.1239999999999
34,3,918.107,1006.065
34,1,894.0269999999999,1008.22
34,5,964.291,1005.315
35,3,917.431,1006.123
35,1,893.186,1008.2919999999999
35,4,935.617,1005.117
35,5,963.512,1005.29
36,1,892.346,1008.363
36,4,935.1619999999999,1005.1110000000001
36,5,962.737,1005.263
36,3,916.748,1006.182
37,3,916.058,1006.24
37,5,961.9630000000001,1005.2339999999999
37,4,934.705,1005.107
38,4,934.247,1005.1039999999999
38,3,915.3610000000001,1006.297
38,5,961.192,1005.203
39,3,914.6569999999999,1006.355
39,4,933.7869999999999,1005.102
39,5,960.423,1005.17
40,3,913.946,1006.413
40,4,933.325,1005.102
40,5,959.655,1005.1360000000001
