1,1,904.7919999999999,1007.242
1,2,926.4069999999999,1005.252
1,4,974.571,1005.561
1,3,941.904,1005.296
2,1,903.98,1007.319
2,2,925.8,1005.312
2,3,941.456,1005.279
2,4,973.775,1005.543
3,4,972.9789999999999,1005.525
3,3,941.0089999999999,1005.262
3,1,903.166,1007.395
3,2,925.187,1005.3739999999999
4,1,902.3480000000001,1007.472
4,2,924.568,1005.437
4,3,940.561,1005.247
4,4,972.183,1005.507
5,2,923.943,1005.5010000000001
5,3,940.113,1005.2310000000001
5,1,901.528,1007.549
5,4,971.387,1005.4889999999999
6,3,939.665,1005.216
6,2,923.313,1005.566
6,1,900.704,1007.625
6,4,970.592,1005.472
7,4,969.799,1005.454
7,2,922.679,1005.63
7,3,939.217,1005.202
7,1,899.877,1007.701
8,4,969.0060000000001,1005.437
8,3,938.7689999999999,1005.188
8,2,922.04,1005.695
8,1,899.048,1007.7760000000001
9,1,898.215,1007.8510000000001
9,2,921.3969999999999,1005.758
9,3,938.321,1005.175
9,4,968.216,1005.419
10,2,920.75,1005.821
10,4,967.426,1005.4010000000001
10,1,897.3810000000001,1007.926
10,3,937.872,1005.163
11,1,896.544,1008.0
11,2,920.097,1005.883
11,3,937.423,1005.1519999999999
11,4,966.6389999999999,1005.3810000000001
12,4,965.8539999999999,1005.3610000000001
12,1,895.706,1008.074
12,2,919.44,1005.945
12,3,936.9730000000001,1005.1410000000001
13,1,894.867,1008.1469999999999
13,3,936.5219999999999,1005.132
13,2,918.7769999999999,1006.005
13,4,965.071,1005.3389999999999
14,1,894.0269999999999,1008.22
14,3,936.07,1005.1239999999999
14,4,964.291,1005.315
14,2,918.107,1006.065
15,1,893.186,1008.2919999999999
15,2,917.431,1006.123
15,3,935.617,1005.117
15,4,963.512,1005.29
16,1,892.346,1008.363
16,3,935.1619999999999,1005.1110000000001
16,2,916.748,1006.182
16,4,962.737,1005.263
17,4,961.9630000000001,1005.2339999999999
17,2,916.058,1006.24
17,3,934.705,1005.107
18,3,934.247,1005.1039999999999
18,4,961.192,1005.203
18,2,915.3610000000001,1006.297
19,4,960.423,1005.17
19,2,914.6569999999999,1006.355
19,3,933.7869999999999,1005.102
20,4,959.655,1005.1360000000001
20,2,913.946,1006.413
20,3,933.325,1005.102
21,4,958.888,1005.1010000000001
21,3,932.86,1005.1030000000001
21,2,913.23,1006.471
22,2,912.508,1006.53
22,3,932.393,1005.1060000000001
22,4,958.123,1005.065
23,2,911.7810000000001,1006.5889999999999
23,4,957.3580000000001,1005.029
23,3,931.924,1005.1110000000001
24,5,995.558,1005.253
24,2,911.05,1006.6489999999999
24,3,931.452,1005.117
24,4,956.5939999999999,1004.993
25,2,910.314,1006.71
25,3,930.9760000000001,1005.125
25,4,955.83,1004.957
25,5,994.8439999999999,1005.2539999999999
26,5,994.1189999999999,1005.2589999999999
26,4,955.067,1004.923
26,2,909.575,1006.7710000000001
26,3,930.497,1005.135
27,5,993.382,1005.268
27,2,908.832,1006.8330000000001
27,3,930.0139999999999,1005.1469999999999
27,4,954.304,1004.89
28,2,908.085,1006.8969999999999
28,3,929.5269999999999,1005.1610000000001
28,4,953.5419999999999,1004.8580000000001
28,5,992.635,1005.279
29,2,907.334,1006.96
29,3,929.034,1005.177
29,4,952.78,1004.83
29,5,991.8760000000001,1005.2919999999999
30,2,906.579,1007.025
30,3,928.5360000000001,1005.195
30,5,991.1060000000001,1005.307
30,4,952.0189999999999,1004.803
31,2,905.82,1007.09
31,3,928.033,1005.215
31,4,951.26,1004.78
31,5,990.326,1005.324
32,2,905.055,1007.1560000000001
32,3,927.523,1005.238
32,4,950.502,1004.76
32,5,989.534,1005.341
33,2,904.2860000000001,1007.222
33,4,949.7460000000001,1004.743
33,5,988.732,1005.3589999999999
33,3,927.007,1005.2639999999999
34,2,903.512,1007.289
34,3,926.4839999999999,1005.2919999999999
34,4,948.9910000000001,1004.73
34,5,987.919,1005.377
35,2,902.732,1007.3560000000001
35,3,925.954,1005.323
35,5,987.096,1005.3960000000001
35,4,948.2389999999999,1004.72
36,4,947.4889999999999,1004.7139999999999
36,3,925.416,1005.357
36,5,986.263,1005.415
36,2,901.948,1007.423
37,2,901.159,1007.4910000000001
37,3,924.872,1005.393
37,4,946.742,1004.71
37,5,985.418,1005.433
38,2,900.365,1007.56
38,3,924.32,1005.432
38,5,984.564,1005.452
38,4,945.997,1004.71
39,2,899.568,1007.628
39,3,923.7610000000001,1005.4739999999999
39,4,945.2539999999999,1004.712
39,5,983.698,1005.4689999999999
40,2,898.7669999999999,1007.697
40,4,944.5139999999999,1004.717
40,5,982.822,1005.4860000000001
40,3,923.195,1005.5189999999999
