1,1,956.425,1004.99
1,2,979.648,1005.2760000000001
1,3,992.3380000000001,1005.0189999999999
2,1,955.4860000000001,1004.94
2,2,978.705,1005.2639999999999
2,3,991.5260000000001,1005.068
3,3,990.7130000000001,1005.117
3,1,954.552,1004.89
3,2,977.757,1005.2489999999999
4,1,953.625,1004.84
4,2,976.802,1005.23
4,3,989.9019999999999,1005.164
5,1,952.703,1004.79
5,2,975.841,1005.2080000000001
5,3,989.09,1005.211
6,3,988.28,1005.257
6,2,974.875,1005.184
6,1,951.7860000000001,1004.743
7,3,987.4689999999999,1005.3
7,2,973.903,1005.1569999999999
7,1,950.8739999999999,1004.697
8,2,972.928,1005.1289999999999
8,1,949.966,1004.654
8,3,986.658,1005.342
9,1,949.061,1004.6139999999999
9,2,971.948,1005.0989999999999
9,3,985.8480000000001,1005.382
10,2,970.9639999999999,1005.069
10,1,948.158,1004.577
10,3,985.0360000000001,1005.418
11,2,969.9780000000001,1005.038
11,3,984.2239999999999,1005.452
11,1,947.258,1004.544
12,1,946.3580000000001,1004.515
12,2,968.9910000000001,1005.0060000000001
12,3,983.4110000000001,1005.482
13,2,968.002,1004.9739999999999
13,3,982.596,1005.508
13,1,945.459,1004.49
13,4,995.997,1005.158
14,2,967.013,1004.943
14,1,944.559,1004.4689999999999
14,3,981.779,1005.5310000000001
14,4,995.1519999999999,1005.2139999999999
15,2,966.0239999999999,1004.9119999999999
15,3,980.959,1005.549
15,4,994.303,1005.2660000000001
15,1,943.659,1004.452
16,1,942.757,1004.44
16,4,993.452,1005.317
16,3,980.137,1005.563
16,2,965.0369999999999,1004.8810000000001
17,4,992.5989999999999,1005.3639999999999
17,3,979.312,1005.573
17,1,941.8530000000001,1004.431
17,2,964.053,1004.85
18,1,940.947,1004.427
18,3,978.4830000000001,1005.578
18,2,963.071,1004.82
18,4,991.7439999999999,1005.409
19,1,940.0369999999999,1004.426
19,2,962.0930000000001,1004.79
19,3,977.65,1005.579
19,4,990.887,1005.452
20,3,976.814,1005.576
20,1,939.125,1004.429
20,2,961.12,1004.7610000000001
20,4,990.028,1005.493
21,1,938.21,1004.435
21,3,975.975,1005.568
21,4,989.1669999999999,1005.5319999999999
21,2,960.1510000000001,1004.7330000000001
22,1,937.291,1004.446
22,3,975.132,1005.557
22,4,988.304,1005.569
22,2,959.187,1004.705
23,2,958.2280000000001,1004.678
23,1,936.368,1004.46
23,4,987.44,1005.6039999999999
23,3,974.2860000000001,1005.541
24,3,973.437,1005.5219999999999
24,4,986.575,1005.6360000000001
24,2,957.275,1004.6519999999999
24,1,935.442,1004.4789999999999
25,4,985.709,1005.6669999999999
25,1,934.5110000000001,1004.5010000000001
25,2,956.327,1004.628
25,3,972.585,1005.5
26,1,933.576,1004.529
26,4,984.842,1005.694
26,3,971.73,1005.475
26,2,955.3839999999999,1004.605
27,1,932.635,1004.56
27,2,954.447,1004.584
27,3,970.8739999999999,1005.447
27,4,983.975,1005.72
28,3,970.015,1005.416
28,4,983.1080000000001,1005.742
28,1,931.689,1004.597
28,2,953.5139999999999,1004.566
29,1,930.7360000000001,1004.64
29,2,952.585,1004.549
29,3,969.155,1005.383
29,4,982.2410000000001,1005.7610000000001
30,2,951.66,1004.5360000000001
30,1,929.7769999999999,1004.688
30,3,968.293,1005.3489999999999
30,4,981.3739999999999,1005.778
31,3,967.431,1005.312
31,4,980.5060000000001,1005.791
31,1,928.811,1004.742
31,2,950.7389999999999,1004.525
32,2,949.821,1004.5169999999999
32,1,927.837,1004.803
32,4,979.6389999999999,1005.8
32,5,995.804,1004.816
32,3,966.567,1005.275
33,2,948.905,1004.512
33,3,965.702,1005.2360000000001
33,4,978.773,1005.807
33,5,994.9730000000001,1004.86
33,1,926.8539999999999,1004.87
34,1,925.8639999999999,1004.944
34,2,947.9910000000001,1004.51
34,3,964.837,1005.195
34,4,977.9060000000001,1005.81
34,5,994.1339999999999,1004.903
35,1,924.865,1005.0239999999999
35,3,963.971,1005.155
35,4,977.04,1005.81
35,5,993.288,1004.945
35,2,947.079,1004.512
36,1,923.8580000000001,1005.11
36,2,946.168,1004.5169999999999
36,3,963.1039999999999,1005.113
36,4,976.174,1005.808
36,5,992.435,1004.9860000000001
37,2,945.257,1004.5239999999999
37,4,975.308,1005.802
37,5,991.575,1005.0269999999999
37,3,962.2360000000001,1005.071
37,1,922.8430000000001,1005.202
38,1,921.821,1005.3
38,5,990.711,1005.067
38,4,974.444,1005.793
38,3,961.367,1005.029
38,2,944.347,1004.535
39,3,960.498,1004.987
39,4,973.58,1005.783
39,5,989.842,1005.1060000000001
39,1,920.7919999999999,1005.4019999999999
39,2,943.436,1004.549
40,1,919.7560000000001,1005.508
40,2,942.525,1004.565
40,3,959.627,1004.945
40,4,972.7189999999999,1005.7689999999999
40,5,988.971,1005.143
