1,8,985.495,1005.3910000000001
1,7,970.1419999999999,1007.454
1,6,963.3,1005.382
1,5,951.867,1005.0260000000001
1,4,940.4169999999999,1004.936
1,3,930.698,1005.086
1,2,917.21,1005.847
1,1,904.7,1007.444
2,3,930.408,1005.09
2,4,940.076,1004.926
2,5,951.5139999999999,1005.015
2,6,963.079,1005.3689999999999
2,7,970.0110000000001,1007.445
2,1,904.275,1007.4760000000001
2,2,916.948,1005.865
2,8,985.003,1005.413
3,8,984.52,1005.434
3,6,962.847,1005.355
3,7,969.8810000000001,1007.437
3,2,916.689,1005.8839999999999
3,1,903.842,1007.508
3,4,939.7389999999999,1004.9169999999999
3,5,951.158,1005.0060000000001
3,3,930.12,1005.095
4,1,903.4010000000001,1007.541
4,2,916.43,1005.9019999999999
4,3,929.831,1005.1010000000001
4,4,939.405,1004.908
4,7,969.7510000000001,1007.428
4,8,984.045,1005.454
4,5,950.798,1004.9989999999999
4,6,962.6030000000001,1005.341
5,8,983.579,1005.4730000000001
5,1,902.954,1007.576
5,3,929.543,1005.107
5,4,939.073,1004.9010000000001
5,5,950.435,1004.9939999999999
5,2,916.174,1005.92
5,6,962.3480000000001,1005.327
5,7,969.62,1007.419
6,1,902.4989999999999,1007.6110000000001
6,3,929.255,1005.115
6,4,938.7439999999999,1004.895
6,6,962.082,1005.312
6,5,950.071,1004.99
6,8,983.1239999999999,1005.49
6,2,915.918,1005.938
6,7,969.488,1007.41
7,5,949.705,1004.988
7,6,961.804,1005.297
7,7,969.3560000000001,1007.4010000000001
7,3,928.967,1005.123
7,8,982.68,1005.507
7,1,902.038,1007.6489999999999
7,2,915.664,1005.956
7,4,938.418,1004.89
8,1,901.571,1007.687
8,7,969.2239999999999,1007.3919999999999
8,6,961.515,1005.2810000000001
8,5,949.3380000000001,1004.9860000000001
8,4,938.0939999999999,1004.885
8,3,928.68,1005.133
8,2,915.4110000000001,1005.9730000000001
8,8,982.248,1005.5219999999999
9,8,981.827,1005.5360000000001
9,1,901.0989999999999,1007.727
9,5,948.97,1004.985
9,3,928.3919999999999,1005.1439999999999
9,4,937.773,1004.882
9,6,961.216,1005.265
9,7,969.091,1007.383
9,2,915.1569999999999,1005.9910000000001
10,3,928.105,1005.155
10,4,937.453,1004.88
10,1,900.622,1007.768
10,5,948.602,1004.9839999999999
10,6,960.9060000000001,1005.2489999999999
10,7,968.957,1007.373
10,8,981.419,1005.549
10,9,995.698,1004.985
10,2,914.904,1006.0089999999999
11,1,900.14,1007.81
11,7,968.824,1007.3639999999999
11,2,914.6489999999999,1006.0260000000001
11,8,981.023,1005.561
11,5,948.2339999999999,1004.9830000000001
11,4,937.135,1004.8789999999999
11,9,995.2660000000001,1004.9810000000001
11,3,927.818,1005.168
11,6,960.587,1005.232
12,7,968.691,1007.3539999999999
12,6,960.258,1005.216
12,4,936.818,1004.878
12,9,994.836,1004.9789999999999
12,2,914.393,1006.044
12,3,927.5310000000001,1005.182
12,8,980.64,1005.572
12,5,947.8660000000001,1004.9810000000001
12,1,899.654,1007.852
13,1,899.164,1007.8960000000001
13,3,927.245,1005.198
13,9,994.41,1004.9789999999999
13,6,959.921,1005.199
