1,4,997.721,1005.6239999999999
2,4,997.717,1005.55
3,4,997.712,1005.477
4,4,997.7080000000001,1005.403
5,4,997.703,1005.331
6,4,997.699,1005.26
7,4,997.695,1005.192
8,4,997.691,1005.1260000000001
9,4,997.687,1005.064
10,4,997.684,1005.0060000000001
11,4,997.681,1004.952
12,4,997.678,1004.903
13,4,997.676,1004.8580000000001
14,4,997.674,1004.817
15,4,997.672,1004.779
16,4,997.671,1004.745
17,4,997.669,1004.7130000000001
18,4,997.668,1004.685
19,4,997.6669999999999,1004.659
20,9,998.587,1013.972
20,4,997.666,1004.6289999999999
21,4,997.666,1004.6289999999999
21,9,998.5830000000001,1013.887
22,4,997.666,1004.6289999999999
22,9,998.579,1013.797
23,4,997.666,1004.6289999999999
23,9,998.574,1013.704
24,4,997.666,1004.6289999999999
24,9,998.569,1013.6089999999999
25,4,997.666,1004.6289999999999
25,9,998.564,1013.5110000000001
26,9,998.559,1013.413
26,4,997.666,1004.6289999999999
27,9,998.554,1013.316
27,4,997.666,1004.6289999999999
28,4,997.666,1004.6289999999999
28,9,998.549,1013.22
29,9,998.545,1013.1260000000001
29,4,997.666,1004.6289999999999
30,4,997.666,1004.6289999999999
30,9,998.54,1013.0360000000001
31,4,997.666,1004.6289999999999
31,9,998.5360000000001,1012.951
32,9,998.5319999999999,1012.8710000000001
32,4,997.666,1004.6289999999999
33,9,998.529,1012.796
33,4,997.666,1004.6289999999999
34,4,997.665,1004.5989999999999
34,9,998.525,1012.7280000000001
35,4,997.664,1004.581
35,9,998.5219999999999,1012.666
36,9,998.5189999999999,1012.6110000000001
36,4,997.6619999999999,1004.559
37,4,997.6610000000001,1004.5360000000001
37,9,998.5160000000001,1012.563
38,9,998.5139999999999,1012.52
38,4,997.66,1004.512
39,4,997.659,1004.49
39,9,998.512,1012.4839999999999
40,4,997.658,1004.4680000000001
40,9,998.5089999999999,1012.452
