1,20,972.84,985.06
2,20,973.137,985.04
3,20,973.434,985.02
4,20,973.7280000000001,984.9989999999999
5,20,974.02,984.9789999999999
6,20,974.309,984.959
7,20,974.595,984.939
8,20,974.877,984.919
9,20,975.1560000000001,984.8989999999999
10,20,975.432,984.88
11,20,975.703,984.8610000000001
12,20,975.971,984.842
13,20,976.235,984.824
14,20,976.4939999999999,984.807
15,20,976.7489999999999,984.79
16,20,977.0,984.773
17,20,977.247,984.758
18,20,977.4889999999999,984.743
19,17,967.0160000000001,985.107
19,20,977.7260000000001,984.7289999999999
20,17,967.3660000000001,985.077
20,20,977.9580000000001,984.716
21,20,978.184,984.703
21,17,967.711,985.048
22,17,968.05,985.02
22,20,978.404,984.692
23,20,978.6189999999999,984.681
23,17,968.38,984.992
24,20,978.827,984.672
24,17,968.702,984.9639999999999
25,17,969.015,984.938
25,20,979.029,984.663
26,17,969.319,984.9119999999999
26,20,979.225,984.655
27,17,969.615,984.8860000000001
27,20,979.416,984.6469999999999
28,20,979.6010000000001,984.64
28,17,969.9019999999999,984.8610000000001
29,20,979.78,984.6339999999999
29,17,970.182,984.837
30,20,979.956,984.628
30,17,970.455,984.813
31,17,970.722,984.79
32,17,970.9830000000001,984.768
33,17,971.2389999999999,984.745
34,17,971.492,984.7239999999999
35,17,971.74,984.702
36,17,971.987,984.681
37,17,972.2310000000001,984.6610000000001
38,17,972.4739999999999,984.64
39,17,972.716,984.62
40,17,972.9580000000001,984.6
