1,6,999.8,990.388
1,9,996.118,993.2810000000001
2,9,996.118,993.2810000000001
2,6,999.837,990.4960000000001
3,9,996.118,993.2810000000001
3,6,999.8660000000001,990.579
4,6,999.888,990.64
4,9,996.118,993.2810000000001
5,6,999.903,990.68
5,9,996.118,993.2810000000001
6,6,999.9110000000001,990.69
6,9,996.118,993.2810000000001
7,6,999.9110000000001,990.69
7,9,996.118,993.2810000000001
8,6,999.9110000000001,990.69
8,9,996.118,993.2810000000001
9,9,996.118,993.2810000000001
9,6,999.919,990.7
10,6,999.916,990.683
10,9,996.118,993.2810000000001
11,9,996.118,993.2810000000001
11,6,999.9110000000001,990.663
12,6,999.905,990.6419999999999
12,9,996.118,993.2810000000001
13,9,996.118,993.2810000000001
13,6,999.898,990.6210000000001
14,6,999.8919999999999,990.602
14,9,996.118,993.2810000000001
15,6,999.8860000000001,990.591
15,9,996.118,993.2810000000001
16,9,996.118,993.2810000000001
16,6,999.8860000000001,990.591
17,9,996.118,993.2810000000001
17,6,999.8860000000001,990.591
18,9,996.118,993.2810000000001
18,6,999.8860000000001,990.591
19,6,999.8810000000001,990.58
19,9,996.118,993.2810000000001
20,6,999.885,990.5980000000001
20,9,996.118,993.2810000000001
21,9,996.118,993.2810000000001
21,6,999.8919999999999,990.6260000000001
22,6,999.904,990.6669999999999
22,9,996.118,993.2810000000001
23,9,996.118,993.2810000000001
23,6,999.919,990.7230000000001
24,6,999.939,990.793
24,9,996.118,993.2810000000001
25,6,999.9630000000001,990.878
25,9,996.118,993.2810000000001
26,9,996.118,993.2810000000001
26,6,999.992,990.9780000000001
27,6,1000.0239999999999,991.0939999999999
27,9,996.118,993.2810000000001
28,6,1000.061,991.225
28,9,996.118,993.2810000000001
29,6,1000.1010000000001,991.3710000000001
29,9,996.118,993.2810000000001
30,9,996.118,993.2810000000001
30,6,1000.1439999999999,991.5319999999999
31,9,996.118,993.2810000000001
31,6,1000.189,991.706
32,6,1000.237,991.8939999999999
32,9,996.107,993.2560000000001
33,6,1000.2869999999999,992.095
33,9,996.0980000000001,993.238
34,6,1000.3389999999999,992.307
34,9,996.086,993.2130000000001
35,9,996.071,993.182
35,6,1000.3910000000001,992.53
36,6,1000.445,992.763
36,9,996.057,993.1510000000001
37,9,996.045,993.1210000000001
37,6,1000.498,993.0060000000001
38,9,996.034,993.0930000000001
38,6,1000.551,993.2560000000001
39,9,996.023,993.068
39,6,1000.6039999999999,993.513
40,6,1000.655,993.7769999999999
40,9,996.013,993.0419999999999
