1,6,994.773,990.8939999999999
2,6,994.721,990.829
3,6,994.672,990.768
4,6,994.6239999999999,990.711
5,6,994.578,990.6569999999999
6,6,994.534,990.607
7,6,994.493,990.56
8,6,994.454,990.5169999999999
9,6,994.4169999999999,990.477
10,6,994.383,990.44
11,6,994.3510000000001,990.4069999999999
12,6,994.322,990.3760000000001
13,6,994.294,990.347
14,6,994.2689999999999,990.322
15,6,994.2460000000001,990.298
16,6,994.225,990.2760000000001
17,6,994.205,990.2560000000001
18,6,994.187,990.238
18,7,997.341,995.903
19,7,997.39,995.7180000000001
19,6,994.17,990.221
20,6,994.1560000000001,990.207
20,7,997.443,995.529
21,7,997.5,995.335
21,6,994.1389999999999,990.192
22,7,997.562,995.138
22,6,994.1389999999999,990.192
23,7,997.63,994.937
23,6,994.1389999999999,990.192
24,6,994.1389999999999,990.192
24,7,997.703,994.7310000000001
25,7,997.7810000000001,994.5210000000001
25,6,994.1389999999999,990.192
26,6,994.1389999999999,990.192
26,7,997.8660000000001,994.308
27,6,994.1389999999999,990.192
27,7,997.957,994.09
28,6,994.1389999999999,990.192
28,7,998.055,993.8689999999999
29,6,994.1389999999999,990.192
29,7,998.16,993.6439999999999
30,6,994.1389999999999,990.192
30,7,998.2710000000001,993.415
31,7,998.3910000000001,993.182
31,6,994.1389999999999,990.192
32,6,994.1389999999999,990.192
32,7,998.518,992.946
33,6,994.1389999999999,990.192
33,7,998.655,992.706
34,7,998.8,992.461
34,6,994.1389999999999,990.192
35,7,998.955,992.2130000000001
35,6,994.1389999999999,990.192
36,6,994.1389999999999,990.192
36,7,999.12,991.96
37,7,999.296,991.703
37,6,994.1389999999999,990.192
38,7,999.4839999999999,991.441
38,6,994.1389999999999,990.192
39,6,994.1389999999999,990.192
39,7,999.684,991.176
40,7,999.8969999999999,990.9060000000001
40,6,994.1389999999999,990.192
