1,9,997.49,1004.12
1,12,998.414,1013.191
2,9,997.4889999999999,1004.086
2,12,998.3969999999999,1012.8919999999999
3,9,997.488,1004.061
3,12,998.3810000000001,1012.6110000000001
4,9,997.488,1004.033
4,12,998.367,1012.3480000000001
5,9,997.488,1004.033
5,12,998.355,1012.105
6,9,997.488,1004.033
6,12,998.3430000000001,1011.88
7,9,997.488,1004.033
7,12,998.3330000000001,1011.673
8,9,997.488,1004.033
8,12,998.324,1011.4860000000001
9,9,997.488,1004.033
9,12,998.316,1011.316
10,12,998.308,1011.163
10,9,997.488,1004.033
11,12,998.302,1011.0260000000001
11,9,997.488,1004.033
12,9,997.488,1004.033
12,12,998.295,1010.9060000000001
13,9,997.488,1004.033
13,12,998.29,1010.799
14,12,998.285,1010.706
14,9,997.488,1004.033
15,12,998.2810000000001,1010.625
15,9,997.488,1004.033
16,12,998.2769999999999,1010.555
16,9,997.488,1004.033
17,9,997.488,1004.033
17,12,998.2739999999999,1010.4939999999999
18,12,998.2710000000001,1010.442
18,9,997.488,1004.033
19,12,998.268,1010.3969999999999
19,9,997.488,1004.033
20,9,997.488,1004.033
20,12,998.2660000000001,1010.3580000000001
21,12,998.2639999999999,1010.324
21,9,997.487,1004.0060000000001
22,12,998.262,1010.293
23,12,998.26,1010.2660000000001
24,12,998.2589999999999,1010.242
25,12,998.257,1010.222
26,12,998.2560000000001,1010.199
27,12,998.2560000000001,1010.199
28,12,998.2560000000001,1010.199
29,12,998.2560000000001,1010.199
30,12,998.2560000000001,1010.199
31,12,998.2560000000001,1010.199
32,12,998.2560000000001,1010.199
33,12,998.2560000000001,1010.199
34,12,998.2560000000001,1010.199
35,12,998.2560000000001,1010.199
36,12,998.2560000000001,1010.199
37,12,998.2560000000001,1010.199
38,12,998.2560000000001,1010.199
39,12,998.2560000000001,1010.199
40,12,998.2560000000001,1010.199
