1,9,1000.4939999999999,992.15
2,9,1000.5,992.172
3,9,1000.507,992.195
4,9,1000.513,992.2180000000001
5,9,1000.52,992.243
6,9,1000.5269999999999,992.268
7,9,1000.534,992.294
8,9,1000.5419999999999,992.321
9,9,1000.549,992.35
10,9,1000.557,992.3789999999999
11,9,1000.565,992.41
12,9,1000.574,992.442
13,9,1000.582,992.4760000000001
14,9,1000.591,992.512
15,9,1000.6010000000001,992.55
16,9,1000.6110000000001,992.59
17,9,1000.6210000000001,992.633
18,9,1000.6310000000001,992.678
19,9,1000.6419999999999,992.725
19,15,996.079,995.895
20,15,996.047,995.683
20,9,1000.654,992.775
21,9,1000.665,992.826
21,15,996.013,995.472
22,9,1000.676,992.878
22,15,995.9780000000001,995.263
23,9,1000.687,992.931
23,15,995.94,995.056
24,15,995.9,994.8510000000001
24,9,1000.698,992.9839999999999
25,15,995.8580000000001,994.648
25,9,1000.7080000000001,993.0369999999999
26,9,1000.7180000000001,993.0889999999999
26,15,995.813,994.447
27,9,1000.727,993.1389999999999
27,15,995.7669999999999,994.248
28,9,1000.735,993.187
28,15,995.7180000000001,994.051
29,15,995.666,993.857
29,9,1000.743,993.2339999999999
30,15,995.612,993.666
30,9,1000.75,993.2769999999999
31,9,1000.7560000000001,993.317
31,15,995.556,993.477
32,15,995.497,993.291
32,9,1000.762,993.355
33,9,1000.7669999999999,993.3889999999999
33,15,995.436,993.1089999999999
34,9,1000.7710000000001,993.42
34,15,995.372,992.93
35,15,995.307,992.755
35,9,1000.775,993.448
36,15,995.24,992.585
36,9,1000.778,993.472
37,15,995.171,992.419
37,9,1000.7810000000001,993.493
38,9,1000.785,993.523
38,15,995.1010000000001,992.2589999999999
39,9,1000.785,993.523
39,15,995.03,992.1060000000001
40,15,994.959,991.9580000000001
40,9,1000.785,993.523
