1,9,997.5269999999999,1005.169
2,9,997.52,1004.997
3,9,997.515,1004.841
4,9,997.5089999999999,1004.7
5,9,997.505,1004.574
6,9,997.5010000000001,1004.4639999999999
7,9,997.498,1004.3689999999999
8,9,997.495,1004.288
9,12,998.454,1013.84
9,9,997.493,1004.22
10,12,998.433,1013.507
10,9,997.4910000000001,1004.164
11,12,998.414,1013.191
11,9,997.49,1004.12
12,12,998.3969999999999,1012.8919999999999
12,9,997.4889999999999,1004.086
13,9,997.488,1004.061
13,12,998.3810000000001,1012.6110000000001
14,9,997.488,1004.033
14,12,998.367,1012.3480000000001
15,9,997.488,1004.033
15,12,998.355,1012.105
16,9,997.488,1004.033
16,12,998.3430000000001,1011.88
17,9,997.488,1004.033
17,12,998.3330000000001,1011.673
18,12,998.324,1011.4860000000001
18,9,997.488,1004.033
19,12,998.316,1011.316
19,9,997.488,1004.033
20,12,998.308,1011.163
20,9,997.488,1004.033
21,12,998.302,1011.0260000000001
21,9,997.488,1004.033
22,12,998.295,1010.9060000000001
22,9,997.488,1004.033
23,9,997.488,1004.033
23,12,998.29,1010.799
24,12,998.285,1010.706
24,9,997.488,1004.033
25,12,998.2810000000001,1010.625
25,9,997.488,1004.033
26,12,998.2769999999999,1010.555
26,9,997.488,1004.033
27,9,997.488,1004.033
27,12,998.2739999999999,1010.4939999999999
28,9,997.488,1004.033
28,12,998.2710000000001,1010.442
29,12,998.268,1010.3969999999999
29,9,997.488,1004.033
30,9,997.488,1004.033
30,12,998.2660000000001,1010.3580000000001
31,12,998.2639999999999,1010.324
31,9,997.487,1004.0060000000001
32,12,998.262,1010.293
33,12,998.26,1010.2660000000001
34,12,998.2589999999999,1010.242
35,12,998.257,1010.222
36,12,998.2560000000001,1010.199
37,12,998.2560000000001,1010.199
38,12,998.2560000000001,1010.199
39,12,998.2560000000001,1010.199
40,12,998.2560000000001,1010.199
