1,9,997.637,1007.705
2,9,997.623,1007.3889999999999
3,9,997.6089999999999,1007.085
4,9,997.596,1006.796
5,9,997.5830000000001,1006.52
6,9,997.572,1006.258
7,9,997.561,1006.0110000000001
8,9,997.552,1005.778
9,9,997.543,1005.56
10,9,997.534,1005.357
11,9,997.5269999999999,1005.169
12,9,997.52,1004.997
13,9,997.515,1004.841
14,9,997.5089999999999,1004.7
15,9,997.505,1004.574
16,9,997.5010000000001,1004.4639999999999
17,9,997.498,1004.3689999999999
18,9,997.495,1004.288
19,12,998.454,1013.84
19,9,997.493,1004.22
20,9,997.4910000000001,1004.164
20,12,998.433,1013.507
21,9,997.49,1004.12
21,12,998.414,1013.191
22,9,997.4889999999999,1004.086
22,12,998.3969999999999,1012.8919999999999
23,9,997.488,1004.061
23,12,998.3810000000001,1012.6110000000001
24,12,998.367,1012.3480000000001
24,9,997.488,1004.033
25,9,997.488,1004.033
25,12,998.355,1012.105
26,9,997.488,1004.033
26,12,998.3430000000001,1011.88
27,12,998.3330000000001,1011.673
27,9,997.488,1004.033
28,9,997.488,1004.033
28,12,998.324,1011.4860000000001
29,12,998.316,1011.316
29,9,997.488,1004.033
30,9,997.488,1004.033
30,12,998.308,1011.163
31,9,997.488,1004.033
31,12,998.302,1011.0260000000001
32,9,997.488,1004.033
32,12,998.295,1010.9060000000001
33,9,997.488,1004.033
33,12,998.29,1010.799
34,12,998.285,1010.706
34,9,997.488,1004.033
35,9,997.488,1004.033
35,12,998.2810000000001,1010.625
36,9,997.488,1004.033
36,12,998.2769999999999,1010.555
37,9,997.488,1004.033
37,12,998.2739999999999,1010.4939999999999
38,9,997.488,1004.033
38,12,998.2710000000001,1010.442
39,9,997.488,1004.033
39,12,998.268,1010.3969999999999
40,9,997.488,1004.033
40,12,998.2660000000001,1010.3580000000001
