1,7,998.681,987.946
1,10,996.118,993.2810000000001
2,7,998.873,988.2760000000001
2,10,996.118,993.2810000000001
3,7,999.045,988.596
3,10,996.118,993.2810000000001
4,10,996.118,993.2810000000001
4,7,999.197,988.9
5,7,999.329,989.186
5,10,996.118,993.2810000000001
6,7,999.444,989.45
6,10,996.118,993.2810000000001
7,10,996.118,993.2810000000001
7,7,999.543,989.691
8,7,999.6260000000001,989.905
8,10,996.118,993.2810000000001
9,7,999.696,990.0930000000001
9,10,996.118,993.2810000000001
10,7,999.753,990.2539999999999
10,10,996.118,993.2810000000001
11,7,999.8,990.388
11,10,996.118,993.2810000000001
12,10,996.118,993.2810000000001
12,7,999.837,990.4960000000001
13,10,996.118,993.2810000000001
13,7,999.8660000000001,990.579
14,7,999.888,990.64
14,10,996.118,993.2810000000001
15,10,996.118,993.2810000000001
15,7,999.903,990.68
16,10,996.118,993.2810000000001
16,7,999.9110000000001,990.69
17,10,996.118,993.2810000000001
17,7,999.9110000000001,990.69
18,7,999.9110000000001,990.69
18,10,996.118,993.2810000000001
19,7,999.919,990.7
19,10,996.118,993.2810000000001
20,10,996.118,993.2810000000001
20,7,999.916,990.683
21,10,996.118,993.2810000000001
21,7,999.9110000000001,990.663
22,10,996.118,993.2810000000001
22,7,999.905,990.6419999999999
23,10,996.118,993.2810000000001
23,7,999.898,990.6210000000001
24,10,996.118,993.2810000000001
24,7,999.8919999999999,990.602
25,10,996.118,993.2810000000001
25,7,999.8860000000001,990.591
26,7,999.8860000000001,990.591
26,10,996.118,993.2810000000001
27,10,996.118,993.2810000000001
27,7,999.8860000000001,990.591
28,7,999.8860000000001,990.591
28,10,996.118,993.2810000000001
29,10,996.118,993.2810000000001
29,7,999.8810000000001,990.58
30,7,999.885,990.5980000000001
30,10,996.118,993.2810000000001
31,10,996.118,993.2810000000001
31,7,999.8919999999999,990.6260000000001
32,7,999.904,990.6669999999999
32,10,996.118,993.2810000000001
33,7,999.919,990.7230000000001
33,10,996.118,993.2810000000001
34,7,999.939,990.793
34,10,996.118,993.2810000000001
35,10,996.118,993.2810000000001
35,7,999.9630000000001,990.878
36,7,999.992,990.9780000000001
36,10,996.118,993.2810000000001
37,10,996.118,993.2810000000001
37,7,1000.0239999999999,991.0939999999999
38,7,1000.061,991.225
38,10,996.118,993.2810000000001
39,7,1000.1010000000001,991.3710000000001
39,10,996.118,993.2810000000001
40,7,1000.1439999999999,991.5319999999999
40,10,996.118,993.2810000000001
