1,6,999.8919999999999,990.6260000000001
1,9,996.118,993.2810000000001
2,9,996.118,993.2810000000001
2,6,999.904,990.6669999999999
3,9,996.118,993.2810000000001
3,6,999.919,990.7230000000001
4,9,996.118,993.2810000000001
4,6,999.939,990.793
5,9,996.118,993.2810000000001
5,6,999.9630000000001,990.878
6,6,999.992,990.9780000000001
6,9,996.118,993.2810000000001
7,9,996.118,993.2810000000001
7,6,1000.0239999999999,991.0939999999999
8,9,996.118,993.2810000000001
8,6,1000.061,991.225
9,6,1000.1010000000001,991.3710000000001
9,9,996.118,993.2810000000001
10,6,1000.1439999999999,991.5319999999999
10,9,996.118,993.2810000000001
11,6,1000.189,991.706
11,9,996.118,993.2810000000001
12,6,1000.237,991.8939999999999
12,9,996.107,993.2560000000001
13,6,1000.2869999999999,992.095
13,9,996.0980000000001,993.238
14,9,996.086,993.2130000000001
14,6,1000.3389999999999,992.307
15,9,996.071,993.182
15,6,1000.3910000000001,992.53
16,9,996.057,993.1510000000001
16,6,1000.445,992.763
17,6,1000.498,993.0060000000001
17,9,996.045,993.1210000000001
18,9,996.034,993.0930000000001
18,6,1000.551,993.2560000000001
19,9,996.023,993.068
19,6,1000.6039999999999,993.513
20,6,1000.655,993.7769999999999
20,9,996.013,993.0419999999999
21,6,1000.705,994.046
21,9,996.002,993.0169999999999
22,9,995.99,992.99
22,6,1000.753,994.319
23,6,1000.799,994.596
23,9,995.9760000000001,992.96
24,9,995.961,992.927
24,6,1000.8430000000001,994.8739999999999
25,9,995.944,992.89
25,6,1000.8839999999999,995.154
26,6,1000.924,995.433
26,9,995.925,992.85
27,6,1000.961,995.712
27,9,995.903,992.804
28,9,995.8789999999999,992.755
28,6,1000.995,995.988
29,9,995.8530000000001,992.7
30,9,995.824,992.6410000000001
31,9,995.7919999999999,992.576
32,9,995.757,992.508
33,9,995.72,992.434
34,9,995.68,992.3560000000001
35,9,995.638,992.273
36,9,995.5930000000001,992.187
37,9,995.545,992.0980000000001
38,9,995.495,992.0060000000001
39,9,995.443,991.9119999999999
40,9,995.39,991.817
