1,13,971.1610000000001,984.919
2,13,971.38,984.8989999999999
3,13,971.6110000000001,984.8789999999999
4,13,971.855,984.857
5,13,972.1110000000001,984.834
6,13,972.38,984.811
7,13,972.6610000000001,984.7860000000001
8,13,972.953,984.7610000000001
9,13,973.255,984.735
10,13,973.566,984.7080000000001
11,13,973.8839999999999,984.681
12,13,974.2080000000001,984.653
13,13,974.534,984.6260000000001
14,13,974.862,984.5980000000001
15,13,975.189,984.571
16,13,975.513,984.544
17,13,975.832,984.5169999999999
18,13,976.145,984.492
19,13,976.451,984.467
20,16,967.0269999999999,985.426
20,13,976.747,984.444
21,16,967.2689999999999,985.4110000000001
21,13,977.034,984.422
22,13,977.311,984.4019999999999
22,16,967.5139999999999,985.3960000000001
23,16,967.7610000000001,985.382
23,13,977.578,984.382
24,16,968.012,985.3660000000001
24,13,977.8330000000001,984.3639999999999
25,16,968.2660000000001,985.3510000000001
25,13,978.078,984.347
26,13,978.313,984.332
26,16,968.525,985.335
27,13,978.538,984.317
27,16,968.788,985.319
28,16,969.055,985.303
28,13,978.7539999999999,984.303
29,16,969.327,985.2860000000001
29,13,978.962,984.29
30,16,969.6039999999999,985.2689999999999
30,13,979.1619999999999,984.278
31,16,969.885,985.2510000000001
31,13,979.355,984.2660000000001
32,16,970.17,985.2339999999999
32,13,979.5419999999999,984.255
33,16,970.459,985.215
33,13,979.725,984.2439999999999
34,16,970.7510000000001,985.197
34,13,979.905,984.2339999999999
35,16,971.046,985.178
36,16,971.3430000000001,985.159
37,16,971.6410000000001,985.14
38,16,971.941,985.12
39,16,972.2410000000001,985.1
40,16,972.54,985.08
