1,4,997.681,1004.952
2,4,997.678,1004.903
3,4,997.676,1004.8580000000001
4,4,997.674,1004.817
5,4,997.672,1004.779
6,4,997.671,1004.745
7,4,997.669,1004.7130000000001
8,4,997.668,1004.685
9,4,997.6669999999999,1004.659
10,4,997.666,1004.6289999999999
10,9,998.587,1013.972
11,4,997.666,1004.6289999999999
11,9,998.5830000000001,1013.887
12,9,998.579,1013.797
12,4,997.666,1004.6289999999999
13,9,998.574,1013.704
13,4,997.666,1004.6289999999999
14,4,997.666,1004.6289999999999
14,9,998.569,1013.6089999999999
15,9,998.564,1013.5110000000001
15,4,997.666,1004.6289999999999
16,9,998.559,1013.413
16,4,997.666,1004.6289999999999
17,9,998.554,1013.316
17,4,997.666,1004.6289999999999
18,9,998.549,1013.22
18,4,997.666,1004.6289999999999
19,4,997.666,1004.6289999999999
19,9,998.545,1013.1260000000001
20,9,998.54,1013.0360000000001
20,4,997.666,1004.6289999999999
21,4,997.666,1004.6289999999999
21,9,998.5360000000001,1012.951
22,4,997.666,1004.6289999999999
22,9,998.5319999999999,1012.8710000000001
23,4,997.666,1004.6289999999999
23,9,998.529,1012.796
24,4,997.665,1004.5989999999999
24,9,998.525,1012.7280000000001
25,9,998.5219999999999,1012.666
25,4,997.664,1004.581
26,9,998.5189999999999,1012.6110000000001
26,4,997.6619999999999,1004.559
27,4,997.6610000000001,1004.5360000000001
27,9,998.5160000000001,1012.563
28,9,998.5139999999999,1012.52
28,4,997.66,1004.512
29,4,997.659,1004.49
29,9,998.512,1012.4839999999999
30,4,997.658,1004.4680000000001
30,9,998.5089999999999,1012.452
31,9,998.508,1012.424
31,4,997.6569999999999,1004.447
32,4,997.6560000000001,1004.426
32,9,998.5060000000001,1012.4
33,4,997.655,1004.404
33,9,998.5039999999999,1012.3789999999999
34,9,998.503,1012.3589999999999
34,4,997.654,1004.382
35,9,998.502,1012.341
35,4,997.653,1004.3580000000001
36,4,997.6519999999999,1004.3330000000001
36,9,998.5,1012.324
37,9,998.4989999999999,1012.307
37,4,997.65,1004.307
38,4,997.6489999999999,1004.279
38,9,998.498,1012.289
39,4,997.648,1004.2489999999999
39,9,998.497,1012.2710000000001
40,4,997.6460000000001,1004.217
40,9,998.495,1012.252
